Id,SalePrice
1619,143588.31624667466
1620,155598.02163846674
1621,147240.09931288287
1622,145159.13673123074
1623,291376.8328934586
1624,200619.03523914324
1625,115876.59944501544
1626,163872.53811745608
1627,180401.310309988
1628,264995.3372583367
1629,177612.34689947555
1630,398889.1191926048
1631,230973.48851490318
1632,248356.16540271757
1633,166814.73933770685
1634,183112.5001775863
1635,183308.6872496004
1636,162210.42567934506
1637,176505.47740797163
1638,198501.44982851588
1639,178423.5490408508
1640,249392.24390638527
1641,173770.44947510556
1642,223147.54405013035
1643,208828.75325310574
1644,217884.96809750854
1645,183989.38217056234
1646,152517.04838461493
1647,157891.7059112199
1648,135685.4424552982
1649,137617.4450870722
1650,115300.29318657871
1651,125988.58853098484
1652,93853.41768892501
1653,94948.22608327818
1654,153854.35284712372
1655,148503.1842335197
1656,148661.8267391915
1657,151676.6681281768
1658,149095.85233119573
1659,133536.33220621545
1660,153812.22593776198
1661,484621.755668964
1662,429827.673647334
1663,386015.0120122808
1664,472671.5908902664
1665,315530.662749418
1666,353119.246644691
1667,391026.43249804754
1668,333081.1732325002
1669,286468.77027143835
1670,345146.27953735244
1671,258253.34155429443
1672,500525.8091851768
1673,330319.84734432754
1674,245864.74235259346
1675,184173.91549243286
1676,179969.47024341478
1677,211011.51960914314
1678,454560.29619380983
1679,440002.82551738026
1680,330437.11560522765
1681,257760.80111324973
1682,313287.4853172639
1683,181610.29335446816
1684,166621.15264273557
1685,172195.9044833523
1686,173595.13400492186
1687,166168.54512015788
1688,188868.1495422726
1689,194130.65665294058
1690,185785.43124861494
1691,176162.08779665577
1692,267391.74256275594
1693,163225.23093989724
1694,182314.70687457972
1695,163317.28905168115
1696,269693.4269379034
1697,168475.47406340422
1698,391822.5394600114
1699,330093.69826693437
1700,248932.7900479455
1701,253662.9178325884
1702,255161.96757095068
1703,247615.3840447214
1704,294452.6311932879
1705,236951.00496796728
1706,473038.3855801249
1707,215272.67538451173
1708,212241.36082050292
1709,279744.11166786886
1710,230532.66788447768
1711,262100.63570739172
1712,250853.8037359161
1713,263179.0346744489
1714,219007.4388281992
1715,207503.54104753985
1716,189394.01859269844
1717,163693.92107418863
1718,136597.7096738414
1719,202958.98267419092
1720,247908.7652639857
1721,161191.1954312545
1722,123284.69913654345
1723,150556.34813692485
1724,210133.44541729733
1725,222161.64941863454
1726,193346.0527763545
1727,174711.8221288275
1728,188561.11632628887
1729,168850.24746721008
1730,178318.23438785883
1731,125202.2809366994
1732,118807.53997859583
1733,114730.34542085718
1734,125135.30070652493
1735,130887.16929666518
1736,120195.6463374504
1737,392420.3297703702
1738,215134.45751533305
1739,302491.53284368623
1740,201525.11314975703
1741,195299.35153496388
1742,174980.34280250352
1743,166112.4231876081
1744,317424.8681779902
1745,223527.79891366942
1746,248943.57941906803
1747,208631.76477742937
1748,220400.81776625998
1749,151373.5969611105
1750,139411.77053688248
1751,238521.45567145338
1752,118571.23180555315
1753,131593.64278789723
1754,215248.88307271124
1755,164936.0145407154
1756,128123.37323525581
1757,119993.37723259389
1758,152136.20847281042
1759,157326.65770511405
1760,159392.67678565963
1761,139353.5648657194
1762,168181.15601302477
1763,165581.75079385535
1764,113635.3810516963
1765,185189.77939201848
1766,165024.28755407018
1767,217577.53125424826
1768,140538.52521444517
1769,170337.3450421552
1770,140970.20619755704
1771,129542.67329481813
1772,130144.6486281484
1773,148804.7737777328
1774,109010.73442823677
1775,132534.22976241526
1776,125975.8300549775
1777,116005.6620448404
1778,132389.2512628596
1779,116178.46655914639
1780,167870.17150518365
1781,132451.3388920637
1782,101307.79015372842
1783,130714.22307947524
1784,105053.7367880254
1785,121414.43907433399
1786,130163.20365527221
1787,151369.12611497295
1788,58155.998388689615
1789,104229.29811469029
1790,95197.63641872168
1791,170270.79772563255
1792,150865.82035446758
1793,129097.49493499471
1794,140835.25950483917
1795,133001.57188958052
1796,136546.52345253897
1797,117622.73669463891
1798,125254.74305940737
1799,115803.38127411144
1800,124186.23217271535
1801,133880.14807408195
1802,155031.86683116455
1803,151020.4523367643
1804,144407.15629759175
1805,142291.6618625374
1806,113466.69233842519
1807,127056.12433524679
1808,118533.36657916597
1809,114546.90536589814
1810,144856.8724328845
1811,113358.70922981937
1812,98169.45562142202
1813,123473.90648669464
1814,97294.49739487005
1815,66605.45588091631
1816,100671.93986297674
1817,114424.99845240844
1818,164931.72202044918
1819,127926.2671010282
1820,67641.35542933956
1821,119551.47864969159
1822,159639.51812484945
1823,56757.8489105556
1824,144603.2392729942
1825,153109.03088097248
1826,99663.32679552703
1827,108482.04010321929
1828,151454.14657867377
1829,121931.54629050811
1830,151815.27731987523
1831,154177.74482991948
1832,71388.17025059921
1833,134010.82869652647
1834,128142.88809816758
1835,139126.82607593478
1836,128295.07428232295
1837,81972.71505292926
1838,132485.75848620318
1839,89440.99840498067
1840,166045.6335778458
1841,143780.9752398889
1842,87996.47795473387
1843,139064.62341206652
1844,140501.30325550513
1845,150991.11337538168
1846,152906.49314753528
1847,176234.92850931417
1848,56730.15255023312
1849,122191.63142087008
1850,118565.13909325418
1851,160120.13873465182
1852,126126.53966590564
1853,126183.39849189308
1854,171026.83436350434
1855,143793.0328857693
1856,226311.78245192775
1857,155913.6708845793
1858,138508.67805389076
1859,119263.66600798778
1860,148497.92964576214
1861,120125.50384246012
1862,323700.7034443511
1863,321261.00572514813
1864,321261.00572514813
1865,326061.5219373441
1866,341817.29693382594
1867,251813.12308437243
1868,301425.72739460383
1869,200243.0934527144
1870,265702.7088305368
1871,249792.88967127612
1872,173606.7521727571
1873,246709.23631776797
1874,145144.33232002525
1875,198904.89642033237
1876,200308.32967591818
1877,205824.80128753366
1878,222540.78524818015
1879,135008.33547071205
1880,141899.79401898425
1881,232200.30165643507
1882,247899.65040780834
1883,192323.7480501538
1884,215745.65334095946
1885,262898.81689471484
1886,303340.60282946954
1887,199427.62318779482
1888,298045.0332045573
1889,169485.750962852
1890,143043.02454400182
1891,144049.33057776414
1892,110001.64709609786
1893,135291.3114942616
1894,119087.24643334432
1895,147409.51173330625
1896,121081.13436234166
1897,100494.51202950379
1898,107946.25432377505
1899,143501.7084543622
1900,137993.9728596775
1901,189816.6172906128
1902,137737.104568677
1903,193548.00959593258
1904,141797.62698805393
1905,186450.82925274965
1906,174698.97603115023
1907,217744.39512074366
1908,120062.858851187
1909,130257.21205598037
1910,125018.02824824759
1911,204480.58284244454
1912,268855.25730175833
1913,132780.15554191172
1914,83001.45966932228
1915,334366.10804636346
1916,68916.17396017542
1917,257658.50722223584
1918,142206.88055556914
1919,156652.6923103286
1920,149134.11843772346
1921,441036.5497402034
1922,360785.3462294004
1923,216824.1401027444
1924,213179.26127374562
1925,213975.50036857656
1926,383092.2821407221
1927,133481.05004735113
1928,156311.08981375245
1929,125666.9182250994
1930,136516.6829000909
1931,142274.92195547745
1932,145970.986559602
1933,189236.6533103516
1934,179360.02149947413
1935,172342.01794802982
1936,183599.9307074062
1937,185292.5866462244
1938,171497.20741100702
1939,251090.8390772743
1940,188927.85079720384
1941,176897.8579246734
1942,191538.2038915514
1943,196651.06878771097
1944,341361.84448401566
1945,390585.6738281586
1946,156113.51897587278
1947,318299.0367226001
1948,180343.52247952213
1949,231845.43950983434
1950,171352.35289000653
1951,275225.27849988133
1952,203288.34550357712
1953,162118.6148315796
1954,191008.9269969818
1955,126923.63892297182
1956,309848.8775151113
1957,161960.11901133324
1958,293992.7262898469
1959,136965.59284461354
1960,113016.22043566985
1961,120792.43664478647
1962,93655.58018259302
1963,98296.53930449624
1964,106891.22844929676
1965,152707.13099239292
1966,152638.55357229218
1967,302761.30398380954
1968,452665.46257152094
1969,405773.16827943735
1970,475153.9978114766
1971,483360.73227725644
1972,356226.71251228364
1973,278736.5920643856
1974,310246.27061742096
1975,481578.05830241955
1976,270298.1781432366
1977,394837.01826977386
1978,391842.30108077795
1979,324008.05559066427
1980,193852.95610021567
1981,337778.80265384365
1982,226217.67646642198
1983,198342.91942135507
1984,165514.16916021678
1985,202018.84539502603
1986,197230.00429433427
1987,174855.30788472953
1988,175504.79157198395
1989,195931.13216472007
1990,220927.22153372294
1991,217808.90942276476
1992,207945.38392041923
1993,163945.31878558354
1994,236598.79225223936
1995,189175.4757375696
1996,231317.5949416212
1997,324321.2938575139
1998,354094.74675328785
1999,242816.73186958503
2000,283527.1732333492
2001,258493.04664973516
2002,218592.72328748796
2003,258175.69880374384
2004,269477.96437838447
2005,229131.61721624093
2006,239720.04147402992
2007,240061.95150777794
2008,218590.6761280509
2009,189630.32273854496
2010,193428.31378467803
2011,151972.15575461162
2012,185283.45028140233
2013,183225.86754212045
2014,184922.8178423799
2015,206057.96950520057
2016,190901.82893730025
2017,202076.55456897896
2018,130824.76257041618
2019,129798.05534030768
2020,104741.3103974018
2021,108830.54437195946
2022,185960.7150025494
2023,135778.68625681422
2024,236826.86474123833
2025,376404.71004047745
2026,178436.05004276516
2027,152559.96569895747
2028,156106.1008710434
2029,175113.21325999394
2030,264031.6306960145
2031,241908.73300771046
2032,270875.65027408727
2033,258761.5102051466
2034,157354.18245306032
2035,211534.12182281088
2036,199931.00776261368
2037,209804.87053067895
2038,312822.87120821077
2039,217868.28500022402
2040,404981.54644422774
2041,266075.14577841846
2042,201796.83348297546
2043,167223.00158980378
2044,169144.22743023658
2045,218202.39830451304
2046,128232.66379999308
2047,148613.58191064134
2048,137950.09006904735
2049,128277.18496975207
2050,178860.4088319425
2051,103038.24632370326
2052,129871.33571227244
2053,147080.0180206071
2054,89983.5103925922
2055,150675.91026904207
2056,147996.36220001482
2057,119213.37257894367
2058,238738.78474415187
2059,133882.58765567234
2060,160439.8270111692
2061,172165.7223744245
2062,131415.1495896682
2063,116250.93548354249
2064,133965.1908961281
2065,115819.34945963418
2066,172168.84390529027
2067,116663.11682179547
2068,104508.59188331934
2069,86868.15705938161
2070,114158.81575921495
2071,107173.64555353766
2072,130820.74017734858
2073,140304.86517364776
2074,169926.08255392167
2075,144284.78721074262
2076,122754.10010401596
2077,158587.4254868177
2078,130161.05212113293
2079,127356.1173938035
2080,114898.56176562341
2081,115114.36052499978
2082,106898.2674774321
2083,138905.59690146032
2084,112030.73766670376
2085,122916.45670435976
2086,120165.04435693244
2087,121362.2090291392
2088,86827.62083756847
2089,83521.90883081905
2090,126379.83669366458
2091,129994.8954597197
2092,128096.14886552969
2093,125067.99986333215
2094,118189.0665510132
2095,151001.8656595399
2096,85053.443470542
2097,100981.50850876913
2098,157778.95496920103
2099,71887.55293345511
2100,89917.64523484706
2101,118173.3283483477
2102,126703.1849590109
2103,107669.88191640563
2104,119226.48766438782
2105,129169.37223836247
2106,72907.67588712987
2107,235663.22304437487
2108,119571.93626329236
2109,118967.58873026945
2110,138427.34741640458
2111,151121.81613166168
2112,143112.66779972325
2113,112258.38543004745
2114,105003.33707476623
2115,169011.09586287398
2116,125121.39039343715
2117,153737.11554568104
2118,108639.7332400301
2119,116346.53759010362
2120,117783.39420733908
2121,102388.35674587348
2122,106481.83926274459
2123,92307.39225319437
2124,162262.95542342518
2125,121849.2120886652
2126,165437.4831204253
2127,157626.1747883788
2128,131460.57478509878
2129,108505.63170692691
2130,147701.4541259864
2131,156974.2885389508
2132,112094.84653170427
2133,125889.79141056653
2134,124527.04012777288
2135,115071.83484885182
2136,71471.18584888801
2137,112401.59024947442
2138,135748.5428246805
2139,152334.7870360624
2140,141002.6914334085
2141,148862.03580297067
2142,130217.84294602455
2143,148847.69550704365
2144,119458.57686461574
2145,132372.0627344469
2146,159594.26547284727
2147,160040.0334536465
2148,126710.47254602931
2149,149344.48004925114
2150,223474.9690104383
2151,121187.84934161342
2152,197523.9799849894
2153,165066.68152261467
2154,107525.27168323571
2155,141013.17220213133
2156,266339.8813448487
2157,224071.17903489806
2158,234165.15645908294
2159,207831.95083645935
2160,170134.96334036763
2161,246423.3565204158
2162,417481.15709376376
2163,322436.9803852323
2164,249779.0297755373
2165,187786.3482549412
2166,151944.5171932267
2167,207279.2338704268
2168,205043.84548559962
2169,199085.9850185697
2170,219919.70252431935
2171,153605.47389861758
2172,141856.70704080205
2173,161795.98007068975
2174,235215.60148451448
2175,300220.24083839386
2176,351570.2790909798
2177,244575.58916467213
2178,206542.07474933288
2179,139526.46677479657
2180,225515.60918241748
2181,189317.7581821921
2182,211357.74064668687
2183,202431.3464805009
2184,135387.90506874444
2185,135434.35513695635
2186,138817.36403381394
2187,158026.15350486353
2188,158133.66979321436
2189,203771.8040100224
2190,87579.57458979356
2191,84861.93554502616
2192,93464.62815518021
2193,102540.33011735589
2194,104534.49605044494
2195,103634.88105778687
2196,112174.05032177512
2197,115653.87964096849
2198,156856.10531773124
2199,179223.0181471013
2200,133666.77855932483
2201,139929.74466997135
2202,202349.42913587467
2203,163348.9467674868
2204,183597.5822435424
2205,107810.3299968071
2206,135110.0288267474
2207,215796.81512039356
2208,222847.9278201982
2209,227397.9064762763
2210,122237.53653420541
2211,115027.35676729944
2212,114655.56576533243
2213,106068.24934158879
2214,145542.03430709036
2215,110615.84800589316
2216,134690.66096226082
2217,85693.93322145382
2218,82664.65435068049
2219,74377.57199784112
2220,88592.964962472
2221,335107.1185953697
2222,235842.41291871676
2223,250579.44825856262
2224,220294.46247831563
2225,135829.1001516089
2226,209213.71818172358
2227,191730.45659542424
2228,286884.3293153862
2229,249679.45373717343
2230,162501.51873149237
2231,223572.33012462864
2232,185768.48791770556
2233,178724.04977254046
2234,254993.93180411414
2235,205942.5264015892
2236,265429.2051621866
2237,349095.52008794126
2238,193868.77870609795
2239,114431.19957403539
2240,162001.2065422138
2241,163745.66353466536
2242,132407.67960127565
2243,130071.62616340243
2244,97404.3837206845
2245,95688.33971564191
2246,144769.1259553295
2247,96596.96361615071
2248,125949.90508447392
2249,125198.2254049963
2250,137309.7754358982
2251,128892.07896715967
2252,177655.68716870365
2253,163509.0220137293
2254,178208.93983243912
2255,189143.86213463836
2256,186204.36213012878
2257,203789.21426736415
2258,169019.6813637066
2259,177617.45241831732
2260,157112.18193979794
2261,184861.49268479293
2262,211020.678779515
2263,356682.0492988215
2264,426807.2740189801
2265,171803.86105984592
2266,313233.0590858393
2267,366044.9032194177
2268,404095.95987671986
2269,151457.4773844936
2270,184437.50164728853
2271,205653.2868169874
2272,196807.0868973323
2273,160456.14223693736
2274,169243.30722512453
2275,163415.75095535044
2276,172406.81432473822
2277,188389.24533515665
2278,147624.5328533221
2279,128401.31084652967
2280,118331.86800882984
2281,175705.26183330658
2282,185258.1221895993
2283,95906.33457865969
2284,109131.79462967513
2285,141045.4032941039
2286,128260.63099422054
2287,326776.21876155166
2288,274438.79213273915
2289,406044.1962250975
2290,441648.7673906399
2291,317668.29874948197
2292,441207.57713557023
2293,478163.005244344
2294,454160.2867244192
2295,427765.94002591673
2296,260643.11664354606
2297,326523.98168315657
2298,331327.6772794882
2299,434976.573630533
2300,325561.1932609852
2301,305426.2247080326
2302,237827.21472205818
2303,230372.05612252807
2304,238368.73170182636
2305,180715.1279039959
2306,179115.33462720108
2307,187738.23890201584
2308,213509.23125807708
2309,286828.2269999008
2310,209952.143682992
2311,189629.2107986771
2312,196776.56324598106
2313,175706.9445925166
2314,173988.79903101694
2315,178442.91840084098
2316,181373.6192982466
2317,181952.79529406969
2318,176968.5957713467
2319,173846.77273018623
2320,181938.4995316536
2321,250373.8036596843
2322,173882.4297858963
2323,175012.38572791114
2324,166741.0841570443
2325,208838.42326651787
2326,164472.514718475
2327,214214.20316205622
2328,228190.7921031746
2329,184247.4732802583
2330,175830.95539457852
2331,395493.60298906325
2332,434048.6269058799
2333,309875.70396382606
2334,247456.36373468256
2335,240631.15501944174
2336,323351.3198247561
2337,214685.46804505817
2338,291447.4590515946
2339,213064.970394802
2340,370527.2147971586
2341,224680.86618485808
2342,243038.92465112524
2343,228150.95445105285
2344,228323.6603990668
2345,232867.78358174127
2346,225253.59543847298
2347,213919.04373657302
2348,228628.85240119311
2349,175982.88746206134
2350,304807.88088593556
2351,270698.7032873855
2352,245732.23743358775
2353,230176.1018811978
2354,132697.22060797704
2355,141652.49060136275
2356,149251.70153908688
2357,202499.57806244076
2358,195536.92574402402
2359,125239.68601390708
2360,123469.28603307073
2361,137903.49735444356
2362,265895.1388338767
2363,140191.17589212267
2364,153034.7091297305
2365,247503.56705100622
2366,194523.73467041593
2367,207859.15708172752
2368,215062.91024554864
2369,212086.22429734905
2370,172268.83574332687
2371,172211.65380501002
2372,183709.31482178788
2373,269799.43184065714
2374,281382.8052890448
2375,259434.89670499857
2376,319670.6565256918
2377,392698.06961280823
2378,141379.24798603673
2379,206601.41688346866
2380,143191.68653006942
2381,162878.1010127926
2382,188310.8213101845
2383,206778.72254295822
2384,251050.68873345232
2385,160273.66476058352
2386,135328.18512430508
2387,137602.43589792022
2388,103703.44906227691
2389,120279.64552471359
2390,140936.03313741062
2391,141364.75759950132
2392,116104.45653305331
2393,161409.95803972444
2394,142091.93290381038
2395,202284.82742386448
2396,150986.6991621301
2397,230421.52169217123
2398,134991.52141604773
2399,47004.53149932193
2400,57402.48306461092
2401,117325.882479037
2402,136980.60741928263
2403,127466.90674120744
2404,151030.4522337121
2405,161154.3497987194
2406,139333.10792536486
2407,126489.9119940639
2408,139366.16776754137
2409,128207.88199817782
2410,174179.69425904186
2411,121651.76065120622
2412,165043.80082171893
2413,132949.79442144374
2414,138124.02145645936
2415,118062.81829161663
2416,122818.40968764048
2417,130909.83328326751
2418,128808.87342427268
2419,123303.60219856273
2420,129515.35313250181
2421,151101.18081244463
2422,113006.08435224762
2423,129185.96849795216
2424,158004.40227473516
2425,215604.29820856234
2426,124337.76753734752
2427,138702.70322922224
2428,179903.78541513503
2429,117055.90956507974
2430,128300.58977567493
2431,112640.83043117076
2432,138244.8252898696
2433,147019.81909152374
2434,136271.36398590068
2435,149779.8885952705
2436,113040.58711298303
2437,111713.75268215872
2438,121573.0519726295
2439,114365.43522081221
2440,124551.21050081414
2441,87324.69622839864
2442,100876.00180249895
2443,120891.04110426467
2444,130895.40113228785
2445,89894.64607514726
2446,122927.93794987936
2447,194591.60227039873
2448,144854.46966026124
2449,107850.47345247846
2450,154571.31285897503
2451,122805.43530216497
2452,214726.13528216837
2453,103688.13099588024
2454,139650.8153610761
2455,115051.03440881695
2456,148257.74876949005
2457,119065.52536939915
2458,110510.41865948252
2459,111408.1705181649
2460,140696.65446927285
2461,118283.51156610581
2462,137859.27563386175
2463,118750.90442091695
2464,182227.4257641357
2465,135122.94590345258
2466,106912.69904012962
2467,143686.11679353283
2468,88862.92040077197
2469,91992.19973412393
2470,196976.7842923284
2471,194049.217383161
2472,165506.1804238188
2473,113630.70037666785
2474,96028.03588773204
2475,217665.1388959565
2476,112597.47597290466
2477,135269.18103358708
2478,150118.8503408401
2479,115085.75419664383
2480,149309.76360178358
2481,122521.32919568873
2482,133344.2841978342
2483,113482.3680954403
2484,126170.81430643763
2485,126594.13947755365
2486,142943.63632875003
2487,154527.79106309768
2488,149815.72628900714
2489,143293.44555741968
2490,149774.7039515203
2491,101507.8742535959
2492,189945.80349923283
2493,143774.65759707178
2494,156924.6658517089
2495,84230.12185479655
2496,252487.61548578908
2497,152708.82343132206
2498,110521.76759486806
2499,90511.45100223199
2500,128755.60128502369
2501,137977.0131596477
2502,147155.2996183353
2503,89780.15454181413
2504,197971.31657150292
2505,218393.15764793218
2506,256567.62849467972
2507,315759.0720773903
2508,258204.13617363645
2509,216488.19214039482
2510,229812.7605546254
2511,184612.65833075796
2512,214422.3012856041
2513,207378.16365715017
2514,238667.4630110262
2515,150400.731620524
2516,163620.44050837273
2517,143438.7418638227
2518,147496.08989064104
2519,223305.44676774688
2520,204011.10288974957
2521,189949.06848507663
2522,218685.96363700338
2523,128298.58272492817
2524,139154.79789379
2525,152868.9626516498
2526,137556.5099259331
2527,115627.59188960338
2528,135868.85930177537
2529,131785.4450777064
2530,120226.33172541094
2531,265487.5910890244
2532,222405.36409784722
2533,200030.9453007549
2534,238928.35568656735
2535,303249.4108705257
2536,232312.27057858402
2537,229097.73273849135
2538,186244.07754367212
2539,189817.33270419706
2540,186666.11464277006
2541,187233.64569224545
2542,153430.76720815827
2543,136041.12079292533
2544,129814.16912372744
2545,135199.1254471459
2546,139107.54387260802
2547,140240.96891932315
2548,146413.16925637907
2549,164813.46434736406
2550,310766.3618096728
2551,143319.9814562211
2552,126983.6683091527
2553,83330.38544905119
2554,107143.11590790816
2555,128088.07845239778
2556,108228.88596224139
2557,116602.00403192213
2558,123395.50770539598
2559,134149.15176911664
2560,133441.96811594284
2561,123799.64965764689
2562,130961.65436499452
2563,148563.69780140347
2564,172955.95544544226
2565,138084.37134351695
2566,163419.28834351426
2567,107064.15496676687
2568,199212.39965977657
2569,206256.96365893228
2570,122953.74082110675
2571,168607.40396149192
2572,173743.61020743914
2573,210928.18732711693
2574,303206.8103701949
2575,127816.54358897502
2576,133776.89728952938
2577,153580.60973970636
2578,88774.22428348396
2579,73219.31438934605
2580,121225.45724940313
2581,123765.97383919534
2582,121658.97047612362
2583,295424.75332155667
2584,157127.41546298645
2585,181010.54958706364
2586,201174.6344407858
2587,197395.69614679806
2588,155702.78901134207
2589,152731.90987497562
2590,213874.3983496327
2591,215953.4055648237
2592,222782.35797326104
2593,256583.29628431235
2594,174631.15508107626
2595,201782.66297777495
2596,325958.51740296755
2597,189536.28351229834
2598,288914.8602869638
2599,320909.94010996545
2600,119042.4355021111
2601,148842.64315440555
2602,86078.8598376162
2603,91197.16610673016
2604,85487.96567056101
2605,86274.25459802707
2606,148804.7197875114
2607,179675.1809074008
2608,209661.6324589673
2609,166798.15187838415
2610,114177.99641415129
2611,143793.68869206123
2612,151344.24645859023
2613,132669.45678588378
2614,127511.16399596733
2615,151553.17526636878
2616,140708.66653975635
2617,179104.35172030394
2618,181749.4072160484
2619,194490.2679063368
2620,187084.95727433148
2621,176485.46133499595
2622,183135.71514557456
2623,233481.0081984486
2624,262055.45786497317
2625,336662.7801634958
2626,168852.5950771736
2627,178237.3923787249
2628,451758.14657312975
2629,455648.7807396767
2630,360320.27090479253
2631,439099.04866572446
2632,461419.6746786649
2633,322177.8545068704
2634,397153.00446685194
2635,160050.05424973695
2636,186619.82331422705
2637,170435.514351615
2638,253135.3922995107
2639,192690.26398316087
2640,148990.16049708804
2641,104177.17626158269
2642,192864.5598935454
2643,109359.34924125919
2644,125801.26158155715
2645,100975.02142446021
2646,93364.86687731446
2647,94916.5085636423
2648,140265.81225182742
2649,152438.27782575326
2650,142117.35473110055
2651,149190.4723845636
2652,440037.7883403365
2653,249693.14605587244
2654,240801.86068485366
2655,387803.59673297196
2656,349825.8422972088
2657,347005.1758236731
2658,274425.9125612944
2659,326702.179681833
2660,362522.12071117037
2661,333058.77195023507
2662,375142.31968581735
2663,274560.38386806456
2664,273059.2138384899
2665,329275.47524119605
2666,294252.0384619929
2667,164462.55275048089
2668,181037.37042523545
2669,185140.25852719203
2670,270576.26300730114
2671,185228.86719753678
2672,182545.3820579308
2673,213789.00310127524
2674,199605.6662075727
2675,163369.086717766
2676,190581.839819302
2677,199210.33211743008
2678,246173.38091691182
2679,266888.40396125766
2680,273290.4336761831
2681,428729.493044732
2682,336095.3993760875
2683,485419.2550378269
2684,297751.19673962175
2685,366834.68114129506
2686,236185.1838028851
2687,355857.5133422777
2688,214360.69097649772
2689,212902.45807751646
2690,457229.928902966
2691,182096.04754022445
2692,131441.11001984778
2693,198386.0322030382
2694,127830.35173202511
2695,192748.53110413652
2696,186344.22931702764
2697,191778.89061747878
2698,203158.3065475252
2699,181356.1437932834
2700,173445.58271226758
2701,156700.37428841466
2702,119958.26041655264
2703,156507.80038849136
2704,136891.08240256243
2705,122342.45230780351
2706,120360.24062218325
2707,129091.47843022422
2708,135988.3992835621
2709,117350.48249466307
2710,127171.54349307132
2711,299037.467799004
2712,422962.6953219166
2713,177351.74100705152
2714,152377.10930249392
2715,172357.02261044038
2716,157767.43985676477
2717,180352.0655829476
2718,226063.27537086402
2719,151758.96000907655
2720,158509.57697628313
2721,140324.25747926618
2722,148965.16248923176
2723,142775.04385532226
2724,130708.9388621177
2725,134796.59055175746
2726,144587.12459296052
2727,168910.05772212133
2728,170743.79214603011
2729,146347.04862467616
2730,142523.86063696342
2731,126311.5327072481
2732,125496.33593578114
2733,160189.39764091998
2734,131504.60314949462
