id,num_sold
230220,567.0568906211722
230221,497.8207649418084
230222,847.0066850106808
230223,269.70849311355073
230224,331.6839902434974
230225,335.34705156159134
230226,1368.9546899044785
230227,1119.5933060927441
230228,632.8679022695246
230229,728.5020273364413
230230,257.99731690986334
230231,1561.502666508038
230232,1233.0365453590694
230233,767.2173705235992
230234,871.1561565496336
230235,129.05772933823204
230236,673.1841548923552
230237,552.2688722580477
230238,297.07872389240094
230239,356.17429389163294
230240,243.49131065874468
230241,1284.7071812657948
230242,1042.1075081566898
230243,639.7053684449045
230244,732.7089294958648
230245,264.1826062028105
230246,1504.4958550943343
230247,1223.9899963807638
230248,715.9117224223587
230249,895.0693236186855
230250,115.42330047764983
230251,499.8303412326554
230252,391.7089776213908
230253,214.31312548467417
230254,271.62443416123324
230255,190.07860218167093
230256,1029.0705420760523
230257,854.54361118737
230258,498.3427816953688
230259,555.819207756854
230260,199.7963147732479
230261,1128.0008270392111
230262,970.0482683943437
230263,567.1427944732438
230264,677.5005054041061
230265,205.55673379979515
230266,998.0522973346438
230267,681.1670890048383
230268,352.71790291929136
230269,436.6870890182967
230270,-30.420341574626605
230271,-195.60519859800627
230272,-172.91507270291902
230273,-66.14301965607854
230274,-16.783803612379756
230275,8.64265843031228
230276,-224.55023640688353
230277,-71.94597215065858
230278,-17.607920896468386
230279,-14.001853189127587
230280,245.87916825621937
230281,1308.3576785824998
230282,1136.7549545585416
230283,629.138618268086
230284,756.5505675071097
230285,524.161095652845
230286,3197.1977364088143
230287,2581.9729902885933
230288,1378.7526322255367
230289,1697.1983105651714
230290,599.6258402254158
230291,3648.944842083861
230292,2936.096986692376
230293,1649.8914633018533
230294,2008.0825227700475
230295,164.50235179526123
230296,712.1022263358191
230297,636.488689432334
230298,378.0361740514545
230299,398.3937070914153
230300,274.4722790490194
230301,1658.00269146983
230302,1380.7671267152962
230303,736.1989904364649
230304,865.8870278217503
230305,308.57307177546477
230306,1863.1878043259205
230307,1652.423211532904
230308,910.6569723082683
230309,1068.2632086448086
230310,567.0568906211722
230311,497.8207649418084
230312,847.0066850106808
230313,269.70849311355073
230314,331.6839902434974
230315,335.34705156159134
230316,1368.9546899044785
230317,1119.5933060927441
230318,632.8679022695246
230319,728.5020273364413
230320,257.99731690986334
230321,1561.502666508038
230322,1233.0365453590694
230323,767.2173705235992
230324,871.1561565496336
230325,129.05772933823204
230326,673.1841548923552
230327,552.2688722580477
230328,297.07872389240094
230329,356.17429389163294
230330,243.49131065874468
230331,1284.7071812657948
230332,1042.1075081566898
230333,639.7053684449045
230334,732.7089294958648
230335,264.1826062028105
230336,1504.4958550943343
230337,1223.9899963807638
230338,715.9117224223587
230339,895.0693236186855
230340,115.42330047764983
230341,499.8303412326554
230342,391.7089776213908
230343,214.31312548467417
230344,271.62443416123324
230345,190.07860218167093
230346,1029.0705420760523
230347,854.54361118737
230348,498.3427816953688
230349,555.819207756854
230350,199.7963147732479
230351,1128.0008270392111
230352,970.0482683943437
230353,567.1427944732438
230354,677.5005054041061
230355,205.55673379979515
230356,998.0522973346438
230357,681.1670890048383
230358,352.71790291929136
230359,436.6870890182967
230360,-30.420341574626605
230361,-195.60519859800627
230362,-172.91507270291902
230363,-66.14301965607854
230364,-16.783803612379756
230365,8.64265843031228
230366,-224.55023640688353
230367,-71.94597215065858
230368,-17.607920896468386
230369,-14.001853189127587
230370,245.87916825621937
230371,1308.3576785824998
230372,1136.7549545585416
230373,629.138618268086
230374,756.5505675071097
230375,524.161095652845
230376,3197.1977364088143
230377,2581.9729902885933
230378,1378.7526322255367
230379,1697.1983105651714
230380,599.6258402254158
230381,3648.944842083861
230382,2936.096986692376
230383,1649.8914633018533
230384,2008.0825227700475
230385,164.50235179526123
230386,712.1022263358191
230387,636.488689432334
230388,378.0361740514545
230389,398.3937070914153
230390,274.4722790490194
230391,1658.00269146983
230392,1380.7671267152962
230393,736.1989904364649
230394,865.8870278217503
230395,308.57307177546477
230396,1863.1878043259205
230397,1652.423211532904
230398,910.6569723082683
230399,1068.2632086448086
230400,567.0568906211722
230401,497.8207649418084
230402,847.0066850106808
230403,269.70849311355073
230404,331.6839902434974
230405,335.34705156159134
230406,1368.9546899044785
230407,1119.5933060927441
230408,632.8679022695246
230409,728.5020273364413
230410,257.99731690986334
230411,1561.502666508038
230412,1233.0365453590694
230413,767.2173705235992
230414,871.1561565496336
230415,129.05772933823204
230416,673.1841548923552
230417,552.2688722580477
230418,297.07872389240094
230419,356.17429389163294
230420,243.49131065874468
230421,1284.7071812657948
230422,1042.1075081566898
230423,639.7053684449045
230424,732.7089294958648
230425,264.1826062028105
230426,1504.4958550943343
230427,1223.9899963807638
230428,715.9117224223587
230429,895.0693236186855
230430,115.42330047764983
230431,499.8303412326554
230432,391.7089776213908
230433,214.31312548467417
230434,271.62443416123324
230435,190.07860218167093
230436,1029.0705420760523
230437,854.54361118737
230438,498.3427816953688
230439,555.819207756854
230440,199.7963147732479
230441,1128.0008270392111
230442,970.0482683943437
230443,567.1427944732438
230444,677.5005054041061
230445,205.55673379979515
230446,998.0522973346438
230447,681.1670890048383
230448,352.71790291929136
230449,436.6870890182967
230450,-30.420341574626605
230451,-195.60519859800627
230452,-172.91507270291902
230453,-66.14301965607854
230454,-16.783803612379756
230455,8.64265843031228
230456,-224.55023640688353
230457,-71.94597215065858
230458,-17.607920896468386
230459,-14.001853189127587
230460,245.87916825621937
230461,1308.3576785824998
230462,1136.7549545585416
230463,629.138618268086
230464,756.5505675071097
230465,524.161095652845
230466,3197.1977364088143
230467,2581.9729902885933
230468,1378.7526322255367
230469,1697.1983105651714
230470,599.6258402254158
230471,3648.944842083861
230472,2936.096986692376
230473,1649.8914633018533
230474,2008.0825227700475
230475,164.50235179526123
230476,712.1022263358191
230477,636.488689432334
230478,378.0361740514545
230479,398.3937070914153
230480,274.4722790490194
230481,1658.00269146983
230482,1380.7671267152962
230483,736.1989904364649
230484,865.8870278217503
230485,308.57307177546477
230486,1863.1878043259205
230487,1652.423211532904
230488,910.6569723082683
230489,1068.2632086448086
230490,567.0568906211722
230491,497.8207649418084
230492,847.0066850106808
230493,269.70849311355073
230494,331.6839902434974
230495,335.34705156159134
230496,1368.9546899044785
230497,1119.5933060927441
230498,632.8679022695246
230499,728.5020273364413
230500,257.99731690986334
230501,1561.502666508038
230502,1233.0365453590694
230503,767.2173705235992
230504,871.1561565496336
230505,129.05772933823204
230506,673.1841548923552
230507,552.2688722580477
230508,297.07872389240094
230509,356.17429389163294
230510,243.49131065874468
230511,1284.7071812657948
230512,1042.1075081566898
230513,639.7053684449045
230514,732.7089294958648
230515,264.1826062028105
230516,1504.4958550943343
230517,1223.9899963807638
230518,715.9117224223587
230519,895.0693236186855
230520,115.42330047764983
230521,499.8303412326554
230522,391.7089776213908
230523,214.31312548467417
230524,271.62443416123324
230525,190.07860218167093
230526,1029.0705420760523
230527,854.54361118737
230528,498.3427816953688
230529,555.819207756854
230530,199.7963147732479
230531,1128.0008270392111
230532,970.0482683943437
230533,567.1427944732438
230534,677.5005054041061
230535,205.55673379979515
230536,998.0522973346438
230537,681.1670890048383
230538,352.71790291929136
230539,436.6870890182967
230540,-30.420341574626605
230541,-195.60519859800627
230542,-172.91507270291902
230543,-66.14301965607854
230544,-16.783803612379756
230545,8.64265843031228
230546,-224.55023640688353
230547,-71.94597215065858
230548,-17.607920896468386
230549,-14.001853189127587
230550,245.87916825621937
230551,1308.3576785824998
230552,1136.7549545585416
230553,629.138618268086
230554,756.5505675071097
230555,524.161095652845
230556,3197.1977364088143
230557,2581.9729902885933
230558,1378.7526322255367
230559,1697.1983105651714
230560,599.6258402254158
230561,3648.944842083861
230562,2936.096986692376
230563,1649.8914633018533
230564,2008.0825227700475
230565,164.50235179526123
230566,712.1022263358191
230567,636.488689432334
230568,378.0361740514545
230569,398.3937070914153
230570,274.4722790490194
230571,1658.00269146983
230572,1380.7671267152962
230573,736.1989904364649
230574,865.8870278217503
230575,308.57307177546477
230576,1863.1878043259205
230577,1652.423211532904
230578,910.6569723082683
230579,1068.2632086448086
230580,567.0568906211722
230581,497.8207649418084
230582,847.0066850106808
230583,269.70849311355073
230584,331.6839902434974
230585,335.34705156159134
230586,1368.9546899044785
230587,1119.5933060927441
230588,632.8679022695246
230589,728.5020273364413
230590,257.99731690986334
230591,1561.502666508038
230592,1233.0365453590694
230593,767.2173705235992
230594,871.1561565496336
230595,129.05772933823204
230596,673.1841548923552
230597,552.2688722580477
230598,297.07872389240094
230599,356.17429389163294
230600,243.49131065874468
230601,1284.7071812657948
230602,1042.1075081566898
230603,639.7053684449045
230604,732.7089294958648
230605,264.1826062028105
230606,1504.4958550943343
230607,1223.9899963807638
230608,715.9117224223587
230609,895.0693236186855
230610,115.42330047764983
230611,499.8303412326554
230612,391.7089776213908
230613,214.31312548467417
230614,271.62443416123324
230615,190.07860218167093
230616,1029.0705420760523
230617,854.54361118737
230618,498.3427816953688
230619,555.819207756854
230620,199.7963147732479
230621,1128.0008270392111
230622,970.0482683943437
230623,567.1427944732438
230624,677.5005054041061
230625,205.55673379979515
230626,998.0522973346438
230627,681.1670890048383
230628,352.71790291929136
230629,436.6870890182967
230630,-30.420341574626605
230631,-195.60519859800627
230632,-172.91507270291902
230633,-66.14301965607854
230634,-16.783803612379756
230635,8.64265843031228
230636,-224.55023640688353
230637,-71.94597215065858
230638,-17.607920896468386
230639,-14.001853189127587
230640,245.87916825621937
230641,1308.3576785824998
230642,1136.7549545585416
230643,629.138618268086
230644,756.5505675071097
230645,524.161095652845
230646,3197.1977364088143
230647,2581.9729902885933
230648,1378.7526322255367
230649,1697.1983105651714
230650,599.6258402254158
230651,3648.944842083861
230652,2936.096986692376
230653,1649.8914633018533
230654,2008.0825227700475
230655,164.50235179526123
230656,712.1022263358191
230657,636.488689432334
230658,378.0361740514545
230659,398.3937070914153
230660,274.4722790490194
230661,1658.00269146983
230662,1380.7671267152962
230663,736.1989904364649
230664,865.8870278217503
230665,308.57307177546477
230666,1863.1878043259205
230667,1652.423211532904
230668,910.6569723082683
230669,1068.2632086448086
230670,567.0568906211722
230671,497.8207649418084
230672,847.0066850106808
230673,269.70849311355073
230674,331.6839902434974
230675,335.34705156159134
230676,1368.9546899044785
230677,1119.5933060927441
230678,632.8679022695246
230679,728.5020273364413
230680,257.99731690986334
230681,1561.502666508038
230682,1233.0365453590694
230683,767.2173705235992
230684,871.1561565496336
230685,129.05772933823204
230686,673.1841548923552
230687,552.2688722580477
230688,297.07872389240094
230689,356.17429389163294
230690,243.49131065874468
230691,1284.7071812657948
230692,1042.1075081566898
230693,639.7053684449045
230694,732.7089294958648
230695,264.1826062028105
230696,1504.4958550943343
230697,1223.9899963807638
230698,715.9117224223587
230699,895.0693236186855
230700,115.42330047764983
230701,499.8303412326554
230702,391.7089776213908
230703,214.31312548467417
230704,271.62443416123324
230705,190.07860218167093
230706,1029.0705420760523
230707,854.54361118737
230708,498.3427816953688
230709,555.819207756854
230710,199.7963147732479
230711,1128.0008270392111
230712,970.0482683943437
230713,567.1427944732438
230714,677.5005054041061
230715,205.55673379979515
230716,998.0522973346438
230717,681.1670890048383
230718,352.71790291929136
230719,436.6870890182967
230720,-30.420341574626605
230721,-195.60519859800627
230722,-172.91507270291902
230723,-66.14301965607854
230724,-16.783803612379756
230725,8.64265843031228
230726,-224.55023640688353
230727,-71.94597215065858
230728,-17.607920896468386
230729,-14.001853189127587
230730,245.87916825621937
230731,1308.3576785824998
230732,1136.7549545585416
230733,629.138618268086
230734,756.5505675071097
230735,524.161095652845
230736,3197.1977364088143
230737,2581.9729902885933
230738,1378.7526322255367
230739,1697.1983105651714
230740,599.6258402254158
230741,3648.944842083861
230742,2936.096986692376
230743,1649.8914633018533
230744,2008.0825227700475
230745,164.50235179526123
230746,712.1022263358191
230747,636.488689432334
230748,378.0361740514545
230749,398.3937070914153
230750,274.4722790490194
230751,1658.00269146983
230752,1380.7671267152962
230753,736.1989904364649
230754,865.8870278217503
230755,308.57307177546477
230756,1863.1878043259205
230757,1652.423211532904
230758,910.6569723082683
230759,1068.2632086448086
230760,567.0568906211722
230761,497.8207649418084
230762,847.0066850106808
230763,269.70849311355073
230764,331.6839902434974
230765,335.34705156159134
230766,1368.9546899044785
230767,1119.5933060927441
230768,632.8679022695246
230769,728.5020273364413
230770,257.99731690986334
230771,1561.502666508038
230772,1233.0365453590694
230773,767.2173705235992
230774,871.1561565496336
230775,129.05772933823204
230776,673.1841548923552
230777,552.2688722580477
230778,297.07872389240094
230779,356.17429389163294
230780,243.49131065874468
230781,1284.7071812657948
230782,1042.1075081566898
230783,639.7053684449045
230784,732.7089294958648
230785,264.1826062028105
230786,1504.4958550943343
230787,1223.9899963807638
230788,715.9117224223587
230789,895.0693236186855
230790,115.42330047764983
230791,499.8303412326554
230792,391.7089776213908
230793,214.31312548467417
230794,271.62443416123324
230795,190.07860218167093
230796,1029.0705420760523
230797,854.54361118737
230798,498.3427816953688
230799,555.819207756854
230800,199.7963147732479
230801,1128.0008270392111
230802,970.0482683943437
230803,567.1427944732438
230804,677.5005054041061
230805,205.55673379979515
230806,998.0522973346438
230807,681.1670890048383
230808,352.71790291929136
230809,436.6870890182967
230810,-30.420341574626605
230811,-195.60519859800627
230812,-172.91507270291902
230813,-66.14301965607854
230814,-16.783803612379756
230815,8.64265843031228
230816,-224.55023640688353
230817,-71.94597215065858
230818,-17.607920896468386
230819,-14.001853189127587
230820,245.87916825621937
230821,1308.3576785824998
230822,1136.7549545585416
230823,629.138618268086
230824,756.5505675071097
230825,524.161095652845
230826,3197.1977364088143
230827,2581.9729902885933
230828,1378.7526322255367
230829,1697.1983105651714
230830,599.6258402254158
230831,3648.944842083861
230832,2936.096986692376
230833,1649.8914633018533
230834,2008.0825227700475
230835,164.50235179526123
230836,712.1022263358191
230837,636.488689432334
230838,378.0361740514545
230839,398.3937070914153
230840,274.4722790490194
230841,1658.00269146983
230842,1380.7671267152962
230843,736.1989904364649
230844,865.8870278217503
230845,308.57307177546477
230846,1863.1878043259205
230847,1652.423211532904
230848,910.6569723082683
230849,1068.2632086448086
230850,567.0568906211722
230851,497.8207649418084
230852,847.0066850106808
230853,269.70849311355073
230854,331.6839902434974
230855,335.34705156159134
230856,1368.9546899044785
230857,1119.5933060927441
230858,632.8679022695246
230859,728.5020273364413
230860,257.99731690986334
230861,1561.502666508038
230862,1233.0365453590694
230863,767.2173705235992
230864,871.1561565496336
230865,129.05772933823204
230866,673.1841548923552
230867,552.2688722580477
230868,297.07872389240094
230869,356.17429389163294
230870,243.49131065874468
230871,1284.7071812657948
230872,1042.1075081566898
230873,639.7053684449045
230874,732.7089294958648
230875,264.1826062028105
230876,1504.4958550943343
230877,1223.9899963807638
230878,715.9117224223587
230879,895.0693236186855
230880,115.42330047764983
230881,499.8303412326554
230882,391.7089776213908
230883,214.31312548467417
230884,271.62443416123324
230885,190.07860218167093
230886,1029.0705420760523
230887,854.54361118737
230888,498.3427816953688
230889,555.819207756854
230890,199.7963147732479
230891,1128.0008270392111
230892,970.0482683943437
230893,567.1427944732438
230894,677.5005054041061
230895,205.55673379979515
230896,998.0522973346438
230897,681.1670890048383
230898,352.71790291929136
230899,436.6870890182967
230900,-30.420341574626605
230901,-195.60519859800627
230902,-172.91507270291902
230903,-66.14301965607854
230904,-16.783803612379756
230905,8.64265843031228
230906,-224.55023640688353
230907,-71.94597215065858
230908,-17.607920896468386
230909,-14.001853189127587
230910,245.87916825621937
230911,1308.3576785824998
230912,1136.7549545585416
230913,629.138618268086
230914,756.5505675071097
230915,524.161095652845
230916,3197.1977364088143
230917,2581.9729902885933
230918,1378.7526322255367
230919,1697.1983105651714
230920,599.6258402254158
230921,3648.944842083861
230922,2936.096986692376
230923,1649.8914633018533
230924,2008.0825227700475
230925,164.50235179526123
230926,712.1022263358191
230927,636.488689432334
230928,378.0361740514545
230929,398.3937070914153
230930,274.4722790490194
230931,1658.00269146983
230932,1380.7671267152962
230933,736.1989904364649
230934,865.8870278217503
230935,308.57307177546477
230936,1863.1878043259205
230937,1652.423211532904
230938,910.6569723082683
230939,1068.2632086448086
230940,567.0568906211722
230941,497.8207649418084
230942,847.0066850106808
230943,269.70849311355073
230944,331.6839902434974
230945,335.34705156159134
230946,1368.9546899044785
230947,1119.5933060927441
230948,632.8679022695246
230949,728.5020273364413
230950,257.99731690986334
230951,1561.502666508038
230952,1233.0365453590694
230953,767.2173705235992
230954,871.1561565496336
230955,129.05772933823204
230956,673.1841548923552
230957,552.2688722580477
230958,297.07872389240094
230959,356.17429389163294
230960,243.49131065874468
230961,1284.7071812657948
230962,1042.1075081566898
230963,639.7053684449045
230964,732.7089294958648
230965,264.1826062028105
230966,1504.4958550943343
230967,1223.9899963807638
230968,715.9117224223587
230969,895.0693236186855
230970,115.42330047764983
230971,499.8303412326554
230972,391.7089776213908
230973,214.31312548467417
230974,271.62443416123324
230975,190.07860218167093
230976,1029.0705420760523
230977,854.54361118737
230978,498.3427816953688
230979,555.819207756854
230980,199.7963147732479
230981,1128.0008270392111
230982,970.0482683943437
230983,567.1427944732438
230984,677.5005054041061
230985,205.55673379979515
230986,998.0522973346438
230987,681.1670890048383
230988,352.71790291929136
230989,436.6870890182967
230990,-30.420341574626605
230991,-195.60519859800627
230992,-172.91507270291902
230993,-66.14301965607854
230994,-16.783803612379756
230995,8.64265843031228
230996,-224.55023640688353
230997,-71.94597215065858
230998,-17.607920896468386
230999,-14.001853189127587
231000,245.87916825621937
231001,1308.3576785824998
231002,1136.7549545585416
231003,629.138618268086
231004,756.5505675071097
231005,524.161095652845
231006,3197.1977364088143
231007,2581.9729902885933
231008,1378.7526322255367
231009,1697.1983105651714
231010,599.6258402254158
231011,3648.944842083861
231012,2936.096986692376
231013,1649.8914633018533
231014,2008.0825227700475
231015,164.50235179526123
231016,712.1022263358191
231017,636.488689432334
231018,378.0361740514545
231019,398.3937070914153
231020,274.4722790490194
231021,1658.00269146983
231022,1380.7671267152962
231023,736.1989904364649
231024,865.8870278217503
231025,308.57307177546477
231026,1863.1878043259205
231027,1652.423211532904
231028,910.6569723082683
231029,1068.2632086448086
231030,567.0568906211722
231031,497.8207649418084
231032,847.0066850106808
231033,269.70849311355073
231034,331.6839902434974
231035,335.34705156159134
231036,1368.9546899044785
231037,1119.5933060927441
231038,632.8679022695246
231039,728.5020273364413
231040,257.99731690986334
231041,1561.502666508038
231042,1233.0365453590694
231043,767.2173705235992
231044,871.1561565496336
231045,129.05772933823204
231046,673.1841548923552
231047,552.2688722580477
231048,297.07872389240094
231049,356.17429389163294
231050,243.49131065874468
231051,1284.7071812657948
231052,1042.1075081566898
231053,639.7053684449045
231054,732.7089294958648
231055,264.1826062028105
231056,1504.4958550943343
231057,1223.9899963807638
231058,715.9117224223587
231059,895.0693236186855
231060,115.42330047764983
231061,499.8303412326554
231062,391.7089776213908
231063,214.31312548467417
231064,271.62443416123324
231065,190.07860218167093
231066,1029.0705420760523
231067,854.54361118737
231068,498.3427816953688
231069,555.819207756854
231070,199.7963147732479
231071,1128.0008270392111
231072,970.0482683943437
231073,567.1427944732438
231074,677.5005054041061
231075,205.55673379979515
231076,998.0522973346438
231077,681.1670890048383
231078,352.71790291929136
231079,436.6870890182967
231080,-30.420341574626605
231081,-195.60519859800627
231082,-172.91507270291902
231083,-66.14301965607854
231084,-16.783803612379756
231085,8.64265843031228
231086,-224.55023640688353
231087,-71.94597215065858
231088,-17.607920896468386
231089,-14.001853189127587
231090,245.87916825621937
231091,1308.3576785824998
231092,1136.7549545585416
231093,629.138618268086
231094,756.5505675071097
231095,524.161095652845
231096,3197.1977364088143
231097,2581.9729902885933
231098,1378.7526322255367
231099,1697.1983105651714
231100,599.6258402254158
231101,3648.944842083861
231102,2936.096986692376
231103,1649.8914633018533
231104,2008.0825227700475
231105,164.50235179526123
231106,712.1022263358191
231107,636.488689432334
231108,378.0361740514545
231109,398.3937070914153
231110,274.4722790490194
231111,1658.00269146983
231112,1380.7671267152962
231113,736.1989904364649
231114,865.8870278217503
231115,308.57307177546477
231116,1863.1878043259205
231117,1652.423211532904
231118,910.6569723082683
231119,1068.2632086448086
231120,567.0568906211722
231121,497.8207649418084
231122,847.0066850106808
231123,269.70849311355073
231124,331.6839902434974
231125,335.34705156159134
231126,1368.9546899044785
231127,1119.5933060927441
231128,632.8679022695246
231129,728.5020273364413
231130,257.99731690986334
231131,1561.502666508038
231132,1233.0365453590694
231133,767.2173705235992
231134,871.1561565496336
231135,129.05772933823204
231136,673.1841548923552
231137,552.2688722580477
231138,297.07872389240094
231139,356.17429389163294
231140,243.49131065874468
231141,1284.7071812657948
231142,1042.1075081566898
231143,639.7053684449045
231144,732.7089294958648
231145,264.1826062028105
231146,1504.4958550943343
231147,1223.9899963807638
231148,715.9117224223587
231149,895.0693236186855
231150,115.42330047764983
231151,499.8303412326554
231152,391.7089776213908
231153,214.31312548467417
231154,271.62443416123324
231155,190.07860218167093
231156,1029.0705420760523
231157,854.54361118737
231158,498.3427816953688
231159,555.819207756854
231160,199.7963147732479
231161,1128.0008270392111
231162,970.0482683943437
231163,567.1427944732438
231164,677.5005054041061
231165,205.55673379979515
231166,998.0522973346438
231167,681.1670890048383
231168,352.71790291929136
231169,436.6870890182967
231170,-30.420341574626605
231171,-195.60519859800627
231172,-172.91507270291902
231173,-66.14301965607854
231174,-16.783803612379756
231175,8.64265843031228
231176,-224.55023640688353
231177,-71.94597215065858
231178,-17.607920896468386
231179,-14.001853189127587
231180,245.87916825621937
231181,1308.3576785824998
231182,1136.7549545585416
231183,629.138618268086
231184,756.5505675071097
231185,524.161095652845
231186,3197.1977364088143
231187,2581.9729902885933
231188,1378.7526322255367
231189,1697.1983105651714
231190,599.6258402254158
231191,3648.944842083861
231192,2936.096986692376
231193,1649.8914633018533
231194,2008.0825227700475
231195,164.50235179526123
231196,712.1022263358191
231197,636.488689432334
231198,378.0361740514545
231199,398.3937070914153
231200,274.4722790490194
231201,1658.00269146983
231202,1380.7671267152962
231203,736.1989904364649
231204,865.8870278217503
231205,308.57307177546477
231206,1863.1878043259205
231207,1652.423211532904
231208,910.6569723082683
231209,1068.2632086448086
231210,567.0568906211722
231211,497.8207649418084
231212,847.0066850106808
231213,269.70849311355073
231214,331.6839902434974
231215,335.34705156159134
231216,1368.9546899044785
231217,1119.5933060927441
231218,632.8679022695246
231219,728.5020273364413
231220,257.99731690986334
231221,1561.502666508038
231222,1233.0365453590694
231223,767.2173705235992
231224,871.1561565496336
231225,129.05772933823204
231226,673.1841548923552
231227,552.2688722580477
231228,297.07872389240094
231229,356.17429389163294
231230,243.49131065874468
231231,1284.7071812657948
231232,1042.1075081566898
231233,639.7053684449045
231234,732.7089294958648
231235,264.1826062028105
231236,1504.4958550943343
231237,1223.9899963807638
231238,715.9117224223587
231239,895.0693236186855
231240,115.42330047764983
231241,499.8303412326554
231242,391.7089776213908
231243,214.31312548467417
231244,271.62443416123324
231245,190.07860218167093
231246,1029.0705420760523
231247,854.54361118737
231248,498.3427816953688
231249,555.819207756854
231250,199.7963147732479
231251,1128.0008270392111
231252,970.0482683943437
231253,567.1427944732438
231254,677.5005054041061
231255,205.55673379979515
231256,998.0522973346438
231257,681.1670890048383
231258,352.71790291929136
231259,436.6870890182967
231260,-30.420341574626605
231261,-195.60519859800627
231262,-172.91507270291902
231263,-66.14301965607854
231264,-16.783803612379756
231265,8.64265843031228
231266,-224.55023640688353
231267,-71.94597215065858
231268,-17.607920896468386
231269,-14.001853189127587
231270,245.87916825621937
231271,1308.3576785824998
231272,1136.7549545585416
231273,629.138618268086
231274,756.5505675071097
231275,524.161095652845
231276,3197.1977364088143
231277,2581.9729902885933
231278,1378.7526322255367
231279,1697.1983105651714
231280,599.6258402254158
231281,3648.944842083861
231282,2936.096986692376
231283,1649.8914633018533
231284,2008.0825227700475
231285,164.50235179526123
231286,712.1022263358191
231287,636.488689432334
231288,378.0361740514545
231289,398.3937070914153
231290,274.4722790490194
231291,1658.00269146983
231292,1380.7671267152962
231293,736.1989904364649
231294,865.8870278217503
231295,308.57307177546477
231296,1863.1878043259205
231297,1652.423211532904
231298,910.6569723082683
231299,1068.2632086448086
231300,567.0568906211722
231301,497.8207649418084
231302,847.0066850106808
231303,269.70849311355073
231304,331.6839902434974
231305,335.34705156159134
231306,1368.9546899044785
231307,1119.5933060927441
231308,632.8679022695246
231309,728.5020273364413
231310,257.99731690986334
231311,1561.502666508038
231312,1233.0365453590694
231313,767.2173705235992
231314,871.1561565496336
231315,129.05772933823204
231316,673.1841548923552
231317,552.2688722580477
231318,297.07872389240094
231319,356.17429389163294
231320,243.49131065874468
231321,1284.7071812657948
231322,1042.1075081566898
231323,639.7053684449045
231324,732.7089294958648
231325,264.1826062028105
231326,1504.4958550943343
231327,1223.9899963807638
231328,715.9117224223587
231329,895.0693236186855
231330,115.42330047764983
231331,499.8303412326554
231332,391.7089776213908
231333,214.31312548467417
231334,271.62443416123324
231335,190.07860218167093
231336,1029.0705420760523
231337,854.54361118737
231338,498.3427816953688
231339,555.819207756854
231340,199.7963147732479
231341,1128.0008270392111
231342,970.0482683943437
231343,567.1427944732438
231344,677.5005054041061
231345,205.55673379979515
231346,998.0522973346438
231347,681.1670890048383
231348,352.71790291929136
231349,436.6870890182967
231350,-30.420341574626605
231351,-195.60519859800627
231352,-172.91507270291902
231353,-66.14301965607854
231354,-16.783803612379756
231355,8.64265843031228
231356,-224.55023640688353
231357,-71.94597215065858
231358,-17.607920896468386
231359,-14.001853189127587
231360,245.87916825621937
231361,1308.3576785824998
231362,1136.7549545585416
231363,629.138618268086
231364,756.5505675071097
231365,524.161095652845
231366,3197.1977364088143
231367,2581.9729902885933
231368,1378.7526322255367
231369,1697.1983105651714
231370,599.6258402254158
