id,num_sold
230482,1445.621559287693
230483,765.6487488643123
230484,953.2073975729026
230485,341.13085306354606
230486,1965.414507045388
230487,1693.4727358672717
230488,903.6013004275943
230489,1136.3056659937097
230490,113.61319573493788
230491,628.3822636925325
230492,549.6682953152288
230493,293.29611758377183
230494,349.48750466705076
230495,228.09013405088882
230496,1293.820549835953
230497,1118.0650310613676
230498,596.4247530938522
230499,712.9245783204402
230500,246.10134757000233
230501,1503.2700298835084
230502,1281.8773683560444
230503,688.3943165974399
230504,842.3488758263879
230505,133.3771680170814
230506,658.4221142723311
230507,573.7368365982286
230508,315.3870484307191
230509,376.6053043285959
230510,246.04164004569165
230511,1321.671200615009
230512,1139.9443725436247
230513,616.3264841400563
230514,737.853178181242
230515,266.3964969767348
230516,1533.8410575878963
230517,1306.4770867636335
230518,711.0164245689757
230519,869.9978526125215
230520,91.30730335192092
230521,473.44122642135824
230522,430.2525852599263
230523,226.49831284336176
230524,256.53476908293237
230525,170.0944541619352
230526,971.6095627083632
230527,841.5357158765963
230528,448.8699980789458
230529,527.6321000933285
230530,188.78536954024787
230531,1105.025471159865
230532,948.9424131420151
230533,521.3226711390893
230534,624.8972257714589
230535,16.35168014076177
230536,39.08731475871759
230537,62.63768224150893
230538,40.70394007726754
230539,2.33642454778815
230540,43.27459527679663
230541,67.89800525534051
230542,86.53662434029665
230543,51.3728403836956
230544,15.491010723635846
230545,35.73107606444968
230546,73.1595185710796
230547,90.67834571453231
230548,41.26833081322373
230549,31.977503286782593
230550,191.74142510978973
230551,1041.7130458300676
230552,917.7041935778838
230553,458.2413218497206
230554,585.6566850279914
230555,359.72288115819396
230556,2167.189058077445
230557,1862.663736071305
230558,950.5575863451313
230559,1249.1800885580353
230560,398.8630590895242
230561,2536.639158053715
230562,2157.3642305483622
230563,1101.9243802060244
230564,1437.5564444115582
230565,164.9563055795621
230566,861.5290140119705
230567,755.6097720446819
230568,412.8262530060112
230569,465.44614259515714
230570,309.74541994006114
230571,1693.0760747852805
230572,1450.1292521345915
230573,769.4071793732544
230574,953.5581901949275
230575,336.54855469297985
230576,1962.8106264235364
230577,1691.2277393930187
230578,900.6070416153847
230579,1129.9037692945828
230580,138.17808564015797
230581,684.6432390263814
230582,598.9514052508531
230583,320.20891441845265
230584,395.83764560006324
230585,268.25413452088486
230586,1383.0869485846567
230587,1193.3884435287885
230588,631.1933029399962
230589,783.6073819636496
230590,278.2401334239309
230591,1601.5479819486195
230592,1366.1863703522404
230593,736.484693528915
230594,908.8714792033232
230595,155.11752439677423
230596,711.8585560806526
230597,620.1954130083257
230598,338.553495238629
230599,419.93524567990266
230600,284.19219781054704
230601,1408.924156658572
230602,1213.2543423059049
230603,648.1597747798155
230604,806.3268730631319
230605,294.1781967135931
230606,1627.7619235359373
230607,1386.4290026427593
230608,753.8278988821369
230609,931.9677038162081
230610,110.40051876074864
230611,510.4871297121562
230612,460.3206231524992
230613,239.66502050851483
230614,286.0686295000004
230615,200.59877356946393
230616,1032.0767718459042
230617,896.1183007549805
230618,469.0305799011017
230619,580.636744366134
230620,211.62688678010585
230621,1177.2428600378666
230622,1015.2492139732294
230623,554.0388637213439
230624,675.8052155260854
230625,28.576833656941222
230626,45.95612266638171
230627,66.09758358815935
230628,44.01346379053679
230629,10.533501521743707
230630,64.13543193663291
230631,100.64205482313389
230632,113.13634082675088
230633,53.902392466501354
230634,39.90077852645594
230635,47.416679885760196
230636,100.72451310494655
230637,112.33275220161065
230638,39.68396770392156
230639,37.10533785862402
230640,209.41277052576348
230641,1101.0539139154505
230642,970.9757467467759
230643,474.8845630300607
230644,633.0315606904826
230645,399.9270612209771
230646,2306.8044539288885
230647,1978.2750351702482
230648,991.6335648469966
230649,1337.1899407910464
230650,413.38448388560505
230651,2689.6787974163667
230652,2284.090106389223
230653,1146.5675590072046
230654,1514.4812316656078
230655,186.39307900826338
230656,916.1885524037923
230657,793.4986672834377
230658,433.80073144636026
230659,505.1103512489905
230660,341.19017763542456
230661,1791.9671352748667
230662,1521.2553195397998
230663,797.2771693432296
230664,1016.3201496273832
230665,361.6290753646015
230666,2087.279051794411
230667,1786.8501519605204
230668,944.2226646071629
230669,1193.7590964705644
230670,138.62694245279732
230671,724.143918085892
230672,632.9594679805044
230673,338.0075936024547
230674,408.4610530822368
230675,269.00774577823785
230676,1452.675464831041
230677,1267.7296440968178
230678,666.7700956254921
230679,813.7249328401382
230680,282.802140711055
230681,1669.2399756068087
230682,1453.6432730810445
230683,774.2224460216892
230684,966.3101094156202
230685,154.83752707362953
230686,750.6303810043792
230687,653.4746216021929
230688,355.623320286847
230689,431.8297990262922
230690,284.216954932116
230691,1477.7838187691723
230692,1286.8666887381503
230693,683.0077133295273
230694,835.7155698038364
230695,298.0113498649331
230696,1694.7250630583426
230697,1473.1570512357796
230698,790.8367972391269
230699,988.677479892721
230700,114.67624757152193
230701,533.4592177063
230702,483.8395462427285
230703,262.0294255971592
230704,303.2577628868162
230705,211.10961820232518
230706,1065.1866382608157
230707,928.8921111611364
230708,499.24848774100604
230709,605.395410397031
230710,218.44425084750551
230711,1208.265936718127
230712,1055.4581852114718
230713,580.7371900398374
230714,722.2044195641017
230715,27.97957450500041
230716,47.28413090495815
230717,63.16013407583446
230718,45.23886091371798
230719,9.528271265049716
230720,61.19466364217239
230721,102.13431871343886
230722,109.66664925262293
230723,53.194162963213
230724,36.67795153611365
230725,37.799926714573694
230726,90.51231810306349
230727,105.20549579965629
230728,27.577133670727996
230729,47.644025866906276
230730,209.81705362081533
230731,1152.6070781983876
230732,1021.2303904156809
230733,494.2630899590552
230734,647.0165666780003
230735,404.6196330047792
230736,2424.9083338125038
230737,2105.721033368245
230738,1064.826326854442
230739,1399.5335382432534
230740,425.7349100938322
230741,2791.710525426399
230742,2399.033651329201
230743,1210.0553498523354
230744,1592.2799774840305
230745,188.46397290082825
230746,964.6188056189131
230747,832.5907277517806
230748,455.62966965013834
230749,525.0246799297261
230750,344.8856565266652
230751,1895.5909400512076
230752,1614.0065660971168
230753,848.5263334310425
230754,1060.199060578392
230755,374.88680998929755
230756,2171.0721666737695
230757,1862.542494139471
230758,981.2104064123172
230759,1248.5367046674455
230760,163.45037644116394
230761,789.2663112395649
230762,696.8512805846266
230763,381.1681831686337
230764,455.630283703325
230765,272.32267485518645
230766,1593.83357040181
230767,1366.6579498433935
230768,718.1262968822296
230769,878.5494844840917
230770,309.44739384015753
230771,1851.5368343286625
230772,1583.2617095652222
230773,838.5979142043307
230774,1048.6684329227105
230775,176.62001506950423
230776,812.7118281655602
230777,714.3254882138231
230778,396.26376861403674
230779,476.47888840839113
230780,284.49093801657256
230781,1615.900978347449
230782,1382.7540484922336
230783,731.8437733472757
230784,898.0199802088008
230785,321.6156570015436
230786,1873.980975787704
230787,1599.7345417274648
230788,852.6921241827794
230789,1068.515662160822
230790,132.50483842887718
230791,588.608655733104
230792,528.4334464494792
230793,282.65215650414376
230794,322.87360138993364
230795,205.9201297624378
230796,1157.4470650762198
230797,999.7055905655585
230798,549.1344580341172
230799,660.0956785310868
230800,232.13842913145365
230801,1342.9845946344055
230802,1161.1575947293575
230803,641.5792804731501
230804,799.8354359099945
230805,38.27991200954853
230806,49.5208781491452
230807,64.98424522090939
230808,59.85947231136373
230809,2.289056181859376
230810,49.90868159165267
230811,81.10688064142565
230812,97.18363259006928
230813,61.644084322875074
230814,29.089236659751982
230815,43.90713796000839
230816,108.75907537714069
230817,123.76687872756163
230818,43.14164464758704
230819,59.144528679376606
230820,225.71998575405394
230821,1239.0849563457666
230822,1102.9186800311134
230823,536.9156918743262
230824,708.8909478943523
230825,409.64994291866185
230826,2624.4941240752337
230827,2265.47018771707
230828,1141.2014338113322
230829,1500.6226972411955
230830,463.941639743396
230831,3090.380436200561
230832,2631.312103170747
230833,1321.350450998761
230834,1740.2637587431427
230835,205.37997026225588
230836,1034.7849131436778
230837,896.1232847984002
230838,492.2821849606973
230839,565.022473410379
230840,341.0165163604756
230841,2022.6391958539577
230842,1715.8007962107156
230843,908.5810773426599
230844,1129.0913554000742
230845,407.41717835714115
230846,2398.7621631055035
230847,2042.5884194040664
230848,1083.5730108525436
230849,1371.7114880893707
230850,111.56871758430675
230851,614.939317848693
230852,532.8292390506753
230853,270.2049887522196
230854,342.221034147347
230855,205.16269336831587
230856,1254.3622735219524
230857,1077.6534953222756
230858,557.4248326042906
230859,700.4130424078817
230860,244.05686941937117
230861,1487.3842330440466
230862,1265.0383120914912
230863,664.3430200967553
230864,836.071004077845
230865,123.60307664253153
230866,635.7546107143228
230867,549.1681671097564
230868,285.0871111287511
230869,362.1300253384761
230870,215.38458613919997
230871,1272.988366586839
230872,1091.8032235806136
230873,570.1177551800787
230874,718.1328337982675
230875,256.62240560218453
230876,1508.7307030342652
230877,1281.9084172751611
230878,679.7563195978751
230879,856.5111723935626
230880,86.33740716889866
230881,462.66809496811004
230882,415.9271479125973
230883,204.04391725183854
230884,249.42800572398588
230885,144.24159544697125
230886,937.2639517805762
230887,803.6377990547285
230888,410.5068108294134
230889,514.2916725703666
230890,183.81547335722559
230891,1094.2523397066168
230892,934.6169757946863
230893,497.90810787843395
230894,617.7904624125126
230895,29.490508741907647
230896,48.74180841351922
230897,66.42096967834819
230898,38.40112029966393
230899,11.482636367597005
230900,36.18104339248795
230901,54.63060148209047
230902,67.39801434908424
230903,33.16122894808256
230904,18.40355837942917
230905,48.86990466559557
230906,82.81401222588126
230907,94.46163315137156
230908,38.005343366487594
230909,41.123715106591455
230910,172.5886125646576
230911,1007.664468402038
230912,882.0397099861826
230913,423.25414998532864
230914,565.2910052446166
230915,305.38821384280794
230916,2094.4537695674508
230917,1788.3125413976381
230918,884.5473912153037
230919,1207.466513003218
230920,368.2756973258929
230921,2490.340692038073
230922,2109.4498583690483
230923,1053.7271520848863
230924,1404.9408760405695
230925,151.76474561982343
230926,836.8380193979409
230927,728.0854419589913
230928,379.69341133263134
230929,446.93479300279415
230930,272.7044856988179
230931,1641.0308495780357
230932,1395.2506914556855
230933,716.5837949231883
230934,925.0314253198724
230935,323.25492600349156
230936,1937.2022237106435
230937,1662.7860012084645
230938,865.5966241740086
230939,1110.4750116033563
230940,104.75526328071474
230941,605.5690997336942
230942,518.6891761942638
230943,262.75333162527534
230944,341.7386302146331
230945,198.1441566798856
230946,1244.786973022115
230947,1063.308350081026
230948,549.7680930925084
230949,699.7255560903295
230950,237.92324145373817
230951,1478.6938412670065
230952,1251.5780755730389
230953,657.5711893077702
230954,836.26842648309
230955,116.24855666971595
230956,625.8433269301004
230957,534.4870385841216
230958,277.0943883325833
230959,362.09995028134
230960,207.82498378154614
230961,1262.872000417778
230962,1076.9170126701404
230963,561.9199499990729
230964,717.8976763562932
230965,249.94771196732793
230966,1499.4992455880015
230967,1267.9071150874852
230968,672.4434231396664
230969,857.1609236743855
230970,78.98288719608307
230971,452.75681118388746
230972,401.2460193869624
230973,196.0511944556709
230974,249.3979306668497
230975,136.6819930893175
230976,927.1475856115156
230977,788.7515881442555
230978,402.3090056484074
230979,514.0565151283923
230980,177.14077972236902
230981,1085.0208822603531
230982,920.6156736070105
230983,490.5952114202252
230984,618.4402136933355
230985,22.135988769092066
230986,38.83052462929674
230987,51.739841152713296
230988,30.408397503496218
230989,11.45256131046096
230990,28.621441034834135
230991,44.514235313029715
230992,52.51180343861117
230993,24.963423767076623
230994,18.168400937454884
230995,42.19521103073902
230996,73.58255477961775
230997,80.46033096369571
230998,30.69244690827888
230999,41.77346638741442
231000,162.05246586562086
231001,990.5657475381277
231002,860.1711443808601
231003,408.0739901094732
231004,563.8958769580854
231005,294.64698475893283
231006,2077.149966318702
231007,1766.2388934074772
231008,869.1621489546102
231009,1205.8663023318486
231010,358.41937696481506
231011,2473.9217975121214
231012,2088.2611191016845
231013,1039.2268185469898
231014,1404.2255740919973
231015,141.22859892078668
231016,819.7392985340308
231017,706.2168763536688
231018,364.5132514567759
231019,445.5396647162629
231020,261.9632566149428
231021,1623.727046329287
231022,1373.1770434655245
231023,701.1985526624948
231024,923.431214648503
231025,313.3986056424137
231026,1920.783329184692
231027,1641.597261941101
231028,851.0962906361123
231029,1109.759709654784
231030,102.24086438288995
231031,593.6520059951085
231032,516.8352492163599
231033,252.3185983153638
231034,343.01795378614804
231035,195.62975778206086
231036,1232.8698792835296
231037,1061.454423103122
231038,539.3333597825971
231039,701.0048796618445
231040,225.75979527050748
231041,1457.1277002430154
231042,1240.0751013097292
231043,637.4874087124531
231044,827.8987027691992
231045,113.73415777189116
231046,613.9262331915147
231047,532.6331116062178
231048,266.65965502267215
231049,363.37927385285496
231050,205.3105848837214
231051,1250.9549066791926
231052,1075.0630856922364
231053,551.4852166891616
231054,719.1769999278082
231055,237.78426578409724
231056,1477.9331045640104
231057,1256.4041408241756
231058,652.3596425443493
231059,848.7911999604946
231060,76.46848829825822
231061,440.8397174453018
231062,399.39209240905853
231063,185.61646114575956
231064,250.67725423836478
231065,134.16759419149273
231066,915.23049187293
231067,786.8976611663517
231068,391.87427233849604
231069,515.3358386999073
231070,164.97733353913833
231071,1063.454741236362
231072,909.1126993437009
231073,470.51143082490785
231074,610.0704899794447
231075,21.057020649097943
231076,28.34886166854174
231077,49.8859141748094
231078,19.973664193584877
231079,12.731884881975896
231080,27.54247291484002
231081,34.03257235227469
231082,50.657876460707286
231083,14.528690457165302
231084,19.447724508969813
231085,31.467195625339002
231086,53.45184453345664
231087,68.95735670038587
231088,10.608666312961605
231089,33.40374267352342
231090,159.97976056204612
231091,974.9033847874421
231092,858.3172174029563
231093,397.6392567995619
231094,565.1752005296004
231095,292.57427945535807
231096,2061.487603568016
231097,1764.3849664295733
231098,858.7274156446989
231099,1207.1456259033635
231100,346.6976243758344
231101,2448.6103874760292
231102,2076.7581448383744
231103,1019.1430379516734
231104,1395.8558503781064
231105,139.15589361721194
231106,804.0769357833452
231107,704.362949375765
231108,354.0785181468646
231109,446.81898828777787
231110,259.89055131136803
231111,1608.0646835786015
231112,1371.3231164876206
231113,690.7638193525835
231114,924.710538220018
231115,301.67685305343304
231116,1895.4719191486008
231117,1630.0942876777913
231118,831.0125100407952
231119,1101.3899859408932
231120,100.89238053255104
231121,592.9806818555498
231122,517.085584173453
231123,252.61427267450705
231124,343.3331756330387
231125,192.71796832497708
231126,1233.0781005328483
231127,1060.1414524534696
231128,538.0657285349955
231129,700.7692833798369
231130,222.8480058134237
231131,1457.3359214923341
231132,1238.7621306600768
231133,636.2197774648515
231134,827.6631064871916
231135,115.03387873335357
231136,617.3980583540075
231137,535.5316513751122
231138,269.6035341936168
231139,366.3427005115469
231140,205.04700023843893
231141,1255.306277230563
231142,1076.3983198543854
231143,552.8657902533614
231144,721.589608457602
231145,237.52068113881478
231146,1482.2844751153807
231147,1257.7393749863245
231148,653.7402161085491
231149,851.2038084902885
231150,73.55811796863794
231151,438.0679395028804
231152,397.6981690366555
231153,183.96787717540658
231154,246.91470738747583
231155,129.69391825512756
231156,910.8954083237635
231157,783.6404321872036
231158,388.66238276139825
231159,510.00998624227327
231160,160.5036576027732
231161,1059.1196576871953
231162,905.8554703645528
231163,467.29954124781005
231164,604.7446375218108
231165,19.636065482559516
231166,24.747598565320406
231167,49.681405965488054
231168,16.5853480764172
231169,9.997142857507235
231170,23.90763009506947
231171,28.217421595821232
231172,48.239480598153804
231173,9.577068733252716
231174,15.149676877756274
231175,28.482934852055678
231176,48.2872758234904
231177,67.18954288431964
231178,5.657044589049018
231179,29.105695042309883
231180,160.3680218011382
231181,977.3666381441417
231182,859.9219255992655
231183,398.20748790296057
231184,564.5965430914903
231185,292.43355541244637
231186,2064.2372110118263
231187,1766.2760287129927
231188,859.5820008352076
231189,1206.8533225523638
231190,346.5569003329227
231191,2451.3599949198397
231192,2078.649207121794
231193,1019.9976231421817
231194,1395.5635470271068
231195,138.49400549136587
231196,804.5781260370999
231197,705.2230237771182
231198,353.90211545530747
231199,445.49569705471225
231200,256.9343115142119
231201,1607.08686153016
231202,1370.7041785867777
231203,689.1084043588302
231204,921.908234684756
231205,298.7206132562771
231206,1894.4940971001593
231207,1629.4753497769484
231208,829.3570950470419
231209,1098.5876824056313
231210,112.77257520160576
231211,639.1137257646401
231212,556.2407626843188
231213,273.77045996797716
231214,380.9785323208126
231215,216.4603560352169
231216,1308.479650333203
231217,1121.6000159725413
231218,563.3407513163369
231219,759.0103852542167
231220,244.8469789542871
231221,1548.0308246557872
231222,1315.4880837546148
231223,681.0984273782153
231224,888.0258081419886
231225,124.08953987688118
231226,660.7065687375705
231227,571.8622963604505
231228,287.0133714603152
231229,400.9678576176152
231230,226.7759452435379
231231,1328.6943843257768
231232,1135.8434406683164
231233,575.205553828318
231234,777.6216015706623
231235,255.1625681626081
231236,1568.6222921617637
231237,1330.1082419637924
231238,693.339963403599
231239,907.0137579718368
231240,81.78209678545151
231241,466.80137001307116
231242,419.45373414862115
231243,193.1934339434994
231244,269.55924220345656
231245,145.59208354705103
231246,959.313227157106
231247,826.1736267613894
231248,401.14489616290314
231249,552.3883873904005
231250,175.0208207737174
231251,1125.56945630769
231252,966.39468093826
231253,498.61946545610425
231254,651.30818419845
231255,20.991982406724794
231256,23.303933692377246
231257,44.82883453153122
231258,15.953720892626162
231259,11.304894230375359
231260,30.162312639300673
231261,48.912080859416385
231262,62.78980678040982
231263,4.428552395407259
231264,28.933201555898005
231265,31.844184604452412
231266,70.0846800998507
231267,83.07635911389114
231268,2.676413105787033
231269,29.889086536164335
231270,170.22331800270342
231271,1035.454031179989
231272,911.9400037186225
231273,417.9685759173126
231274,606.3187070336736
231275,321.08476873723015
231276,2198.8622142901436
231277,1876.8969352388096
231278,900.0389086474938
231279,1285.473545541476
231280,355.8071584376955
231281,2605.6910417560566
231282,2206.66649043622
231283,1070.3035313004734
231284,1469.3805050839485
231285,152.1147297056586
231286,857.9841893793865
231287,741.858443966339
231288,377.99444072966844
231289,479.50719398823816
231290,276.82610247157635
231291,1700.9875294466199
231292,1436.8398534188598
231293,716.3593236392262
231294,975.280564873312
231295,318.52996723659066
231296,2020.2539299445975
231297,1726.389169818015
231298,878.6354473959321
231299,1159.335180384405
231300,113.37520660317476
231301,677.0202068027941
231302,588.0680111571625
231303,289.3883248951716
231304,398.23873143376306
231305,213.3898867519429
231306,1372.4961134286743
231307,1189.7825471542067
231308,592.7588746154685
231309,793.764727761482
231310,247.23076174770276
231311,1611.796621209982
231312,1398.4321731439734
231313,714.3233665315437
231314,951.7470860319809
231315,124.50438281188973
231316,698.425261309164
231317,603.5017563667336
231318,302.4434479209492
231319,417.0468737192038
231320,223.51768749370342
231321,1392.523058954688
231322,1203.8381833834214
231323,604.4358886608891
231324,811.1947610665657
231325,257.35856248946334
231326,1632.2003002493982
231327,1412.8645428865907
231328,726.3771140903668
231329,969.553852850467
231330,87.63403320403907
231331,489.60169300474297
231332,442.21427600092744
231333,214.79945779422073
231334,290.9328383454714
231335,153.70128065816988
231336,988.273473439989
231337,854.2112008000657
231338,426.6265676353277
231339,581.3315161764963
231340,181.08239336629325
231341,1154.0887689028407
231342,1003.5132718559404
231343,522.2274114540369
231344,703.5377070385838
231345,22.84072041479074
231346,25.32996648067437
231347,42.58940956892706
231348,17.877142565528036
231349,25.420347443409273
231350,25.68968637529023
231351,47.12451416988539
231352,56.04028462644588
231353,0.44049231228295427
231354,42.09385479032205
231355,22.341429510634587
231356,58.238510565050156
231357,74.31512817901935
231358,-11.064395460323981
231359,57.19431406109309
231360,174.4386514871572
231361,1089.0702732420425
231362,964.2577251666431
231363,439.41018062542304
231364,636.7894497203141
231365,325.6105357808775
231366,2315.051316823318
231367,2002.4281560863683
231368,971.3168933044979
231369,1365.5656764478451
231370,369.6366359526865
231371,2707.4538484625664
231372,2321.3411140726757
231373,1133.522400842082
231374,1565.3108436484135
231375,157.9966739876254
231376,908.477520373623
231377,783.0135822137973
231378,401.88645671256234
231379,515.9072593680959
231380,280.35477662266226
231381,1802.6965568725204
231382,1527.6763226257365
