application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-200137,TWN,?,2021-06-16,2022-10-03 00:00:00,45.0,62879.0,744,181435.04,1,0.756,2.5,"$5,020.33",Salaried,Car,South,Married,BR-021,Customer needs financing for medical expenses; moderate credit risk profile. Ref-900023.,No,true,No
APP-201238,TWN,Freelance,,2024/10/09,59.0,65708.0,725,94930.79,2,0.487,8.41,"$2,489.25",Unemployed,Home,North,Married,BR-045,Borrower seeks a loan to cover medical expenses; existing customer over 5 years. Ref-900024.,No,true,No
APP-200053,TWN,Freelance,2023-07-02,2024-12-14 00:00:00,NA,43402.0,723,44907.98,0,0.392,8.18,"$1,293.89",Salaried,Home,North,Single,BR-003,Client needs financing for tuition and education costs; first-time applicant. Ref-900025.,No,false,No
APP-200326,TWN,Freelance,2021-10-04,2021-08-12 00:00:00,55.0,20162.0,656,35728.12,1,0.403,6.67,"$1,082.97",Contract,Home,North,Married,BR-043,Applicant requests funding for a family vacation abroad; first-time applicant. Ref-900026.,Yes,true,No
APP-200076,TWN,Dividend,2024-08-04,2022-07-05 00:00:00,30.0,43754.0,674,32082.47,0,0.155,4.71,$977.29,Contract,Car,North,Single,BR-021,Customer requests funding for a new vehicle purchase; first-time applicant. Ref-900027.,Yes,true,No
APP-200524,TWN,?,2022-06-18,13-03-2022,54.0,29709.0,689,24019.31,0,0.221,9.7,$621.22,Contract,Home,North,Divorced,BR-032,Borrower applies for credit toward tuition and education costs; existing customer over 5 years. Ref-900028.,No,false,No
APP-201154,TWN,Freelance,2024-11-03,2024-05-31 00:00:00,48.0,null,659,88512.0,1,0.663,8.4,"$2,407.84",Salaried,Business,North,Married,BR-022,Applicant seeks a loan to cover tuition and education costs; existing customer over 5 years. Ref-900029.,No,false,No
APP-200081,TWN,Rental,2022-07-10,29-12-2023,47.0,67539.0,708,88535.78,3,0.44,2.45,"$2,533.25",Unemployed,Business,North,Single,BR-042,Customer applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900030.,No,true,No
APP-201444,TWN,Rental,2022-09-13,2022/06/20,NA,null,627,217448.11,0,0.495,5.68,"$6,515.37",Contract,Car,North,Single,BR-023,Client seeks a loan to cover tuition and education costs; moderate credit risk profile. Ref-900031.,Yes,false,No
APP-200565,TWN,-,2023-09-12,12/06/2024,-,n/a,743,76749.52,0,0.178,9.56,"$2,008.95",Self-employed,Car,North,Single,BR-004,Applicant applies for credit toward home renovation and repairs; stable employment history. Ref-900032.,No,false,Yes
APP-200498,TWN,?,2023-03-28,10/10/2022,46.0,null,683,76662.97,2,0.983,7.86,"$1,922.26",Salaried,Medical,North,Married,BR-034,Borrower applies for credit toward home renovation and repairs; moderate credit risk profile. Ref-900033.,No,false,Yes
APP-200510,TWN,null,2024-02-09,20-12-2024,-,62844.0,591,100400.61,0,0.591,3.69,"$2,771.43",Self-employed,Education,North,Married,BR-021,Applicant seeks a loan to cover a new vehicle purchase; good repayment record. Ref-900034.,No,true,No
APP-200518,TWN,-,2021-06-18,2024/05/12,56.0,43833.0,765,109007.1,0,0.645,4.7,"$3,251.24",Retired,Home,North,Married,BR-026,Client needs financing for home renovation and repairs; good repayment record. Ref-900035.,Yes,false,No
APP-200948,TWN,null,2022-04-11,15-02-2022,46.0,64748.0,780,122717.88,0,0.667,5.18,"$3,671.95",Unemployed,Home,North,Married,BR-039,Applicant requests funding for a new vehicle purchase; moderate credit risk profile. Ref-900036.,Yes,false,No
APP-200239,TWN,,2021-06-19,03/06/2024,?,143513.0,766,335491.34,1,0.834,9.02,"$9,238.43",Salaried,Medical,North,Married,BR-037,Borrower applies for credit toward medical expenses; first-time applicant. Ref-900037.,Yes,false,No
APP-201169,TWN,n/a,2023-09-09,04-12-2023,28.0,83197.0,633,246610.16,1,0.857,7.14,"$7,039.22",Unemployed,Car,North,Married,BR-027,Applicant needs financing for tuition and education costs; moderate credit risk profile. Ref-900038.,Yes,false,Yes
APP-200247,TWN,Rental,2022-01-20,14-03-2021,20.0,n/a,624,205776.88,1,1.076,3.98,"$5,166.32",Unemployed,Home,North,Single,BR-002,Borrower applies for credit toward expanding a small business; existing customer over 5 years. Ref-900039.,No,true,Yes
APP-200865,TWN,NA,2022-01-02,2021-08-25 00:00:00,43.0,47813.0,670,103271.05,1,0.452,4.62,"$2,779.13",Unemployed,Education,North,Single,BR-043,Applicant needs financing for a new vehicle purchase; first-time applicant. Ref-900040.,No,false,No
APP-200403,TWN,,2022-07-18,02/23/2023,69.0,42520.0,637,126922.33,0,1.01,0.92,"$3,612.12",Self-employed,Medical,North,Married,BR-014,Client applies for credit toward home renovation and repairs; first-time applicant. Ref-900041.,No,false,Yes
APP-201357,TWN,null,2024-07-07,04/04/2021,39.0,51697.0,736,37040.23,2,0.194,4.92,"$1,030.36",Salaried,Education,North,Single,BR-015,Borrower needs financing for expanding a small business; first-time applicant. Ref-900042.,Yes,false,No
APP-200054,TWN,Dividend,2024-12-02,2022-11-04 00:00:00,30.0,81874.0,638,79151.5,3,0.269,2.29,"$2,198.38",Salaried,Home,North,Married,BR-039,Borrower seeks a loan to cover medical expenses; first-time applicant. Ref-900043.,Yes,false,No
APP-200776,TWN,Pension,-,2023-06-15 00:00:00,18.0,133199.0,658,349089.37,1,0.943,0.93,"$9,741.16",Retired,Education,West,Married,BR-009,Applicant needs financing for expanding a small business; first-time applicant. Ref-900044.,No,false,No
APP-200292,TWN,NA,2023-01-22,05/17/2022,47.0,81720.0,712,212740.28,1,0.74,0.91,"$6,210.27",Salaried,Car,North,Single,BR-002,Client needs financing for tuition and education costs; good repayment record. Ref-900045.,Yes,false,Yes
APP-200270,TWN,-,2023-05-23,08/08/2022,28.0,55731.0,675,95103.64,1,0.575,2.16,"$2,745.43",Salaried,Home,North,Divorced,BR-039,Applicant requests funding for a new vehicle purchase; first-time applicant. Ref-900046.,Yes,false,No
APP-200455,TWN,NA,2021-03-11,30-01-2023,null,58938.0,613,46600.95,0,0.289,6.99,"$1,205.72",Contract,Medical,North,Single,BR-026,Customer needs financing for expanding a small business; moderate credit risk profile. Ref-900047.,No,true,No
APP-201046,TWN,,2021-12-08,2023/05/13,43.0,89109.0,702,62466.21,0,0.219,1.79,"$1,602.51",Self-employed,Home,North,Married,BR-023,Borrower requests funding for a family vacation abroad; stable employment history. Ref-900048.,No,false,No
APP-200322,TWN,,2021-09-07,2021/02/21,n/a,144235.0,649,200145.88,0,0.325,5.68,"$5,065.65",Unemployed,Car,North,Divorced,BR-030,Client requests funding for tuition and education costs; first-time applicant. Ref-900049.,Yes,false,Yes
APP-200941,TWN,Freelance,2022-04-13,05/27/2022,63.0,169331.0,705,107411.25,1,0.188,6.03,"$2,731.62",Unemployed,Education,North,Married,BR-030,Applicant applies for credit toward expanding a small business; existing customer over 5 years. Ref-900050.,No,false,No
APP-201306,TWN,n/a,2022-09-28,21-10-2024,55.0,38059.0,699,108274.0,2,0.943,9.66,"$2,708.86",Salaried,Car,North,Married,BR-004,Borrower requests funding for medical expenses; existing customer over 5 years. Ref-900051.,Yes,false,No
APP-201291,TWN,NA,2022-07-11,12-01-2021,49.0,29811.0,695,62353.56,0,0.419,4.58,"$1,857.47",Salaried,Home,North,Married,BR-030,Applicant seeks a loan to cover a family vacation abroad; moderate credit risk profile. Ref-900052.,No,true,No
APP-200673,TWN,?,2022-07-26,2022-02-16 00:00:00,40.0,97590.0,620,263110.63,0,0.94,7.75,"$6,640.31",Salaried,Business,North,Married,BR-021,Client applies for credit toward a family vacation abroad; good repayment record. Ref-900053.,Yes,false,Yes
APP-200554,TWN,Freelance,2021-10-05,10/22/2021,26.0,93868.0,642,156195.63,2,0.631,0.35,"$4,715.27",Unemployed,Car,South,Divorced,BR-021,Client requests funding for a family vacation abroad; first-time applicant. Ref-900054.,No,true,Yes
APP-201052,TWN,Rental,2023-10-25,04-12-2024,37.0,104638.0,702,228562.28,5,0.466,6.45,"$5,827.31",?,Home,North,Married,BR-029,Customer requests funding for tuition and education costs; moderate credit risk profile. Ref-900055.,No,false,Yes
APP-201485,TWN,Pension,2023-02-05,02/16/2021,52.0,145117.0,594,145244.14,2,0.353,9.8,"$4,117.36",Salaried,Education,North,Married,BR-031,Client seeks a loan to cover medical expenses; first-time applicant. Ref-900056.,Yes,false,No
APP-200598,TWN,n/a,2021-10-31,2022/02/03,18.0,null,781,161579.87,0,0.649,0.47,"$4,893.50",Salaried,Education,North,Married,BR-044,Borrower applies for credit toward tuition and education costs; existing customer over 5 years. Ref-900057.,No,false,No
APP-200207,TWN,n/a,2024-08-02,2024-04-01 00:00:00,-,92963.0,692,55834.71,2,0.153,9.08,"$1,677.84",Self-employed,Education,North,Married,BR-032,Applicant applies for credit toward a family vacation abroad; stable employment history. Ref-900058.,Yes,false,No
APP-201410,TWN,Rental,2022-07-08,02/13/2021,59.0,35696.0,695,101867.85,1,0.673,1.56,"$2,576.28",Self-employed,Home,North,Married,BR-043,Applicant seeks a loan to cover medical expenses; good repayment record. Ref-900059.,No,true,No
APP-200920,TWN,?,2024-11-23,05/03/2021,,115466.0,614,243062.14,1,0.599,6.75,"$7,058.99",Salaried,Education,North,Divorced,BR-022,Applicant needs financing for a family vacation abroad; good repayment record. Ref-900060.,Yes,false,No
APP-200382,TWN,NA,2021-03-17,2023/09/04,37.0,57412.0,652,74742.32,2,0.316,0.25,"$1,896.56",Salaried,Education,South,Single,BR-035,Applicant needs financing for expanding a small business; stable employment history. Ref-900061.,No,false,No
APP-201312,TWN,NA,2021-06-03,2021/08/15,36.0,56497.0,646,36908.97,3,0.218,0.61,$988.82,Salaried,Car,North,Married,BR-001,Borrower needs financing for home renovation and repairs; existing customer over 5 years. Ref-900062.,Yes,false,Yes
APP-201141,TWN,n/a,2023-03-24,31-07-2023,48.0,34485.0,568,90128.26,0,0.933,1.35,"$2,724.57",Salaried,Business,North,Married,BR-015,Customer needs financing for a family vacation abroad; first-time applicant. Ref-900063.,No,false,No
APP-200766,TWN,,2021-04-29,04/04/2021,37.0,122778.0,604,218669.05,4,0.507,9.01,"$6,418.50",Self-employed,Home,North,Single,BR-020,Borrower applies for credit toward a family vacation abroad; good repayment record. Ref-900064.,Yes,false,Yes
APP-200771,TWN,NA,2023-04-29,03-10-2021,47.0,97887.0,765,215867.49,1,0.765,7.83,"$6,426.99",Salaried,Medical,North,Married,BR-034,Applicant applies for credit toward expanding a small business; existing customer over 5 years. Ref-900065.,No,true,No
APP-200869,TWN,-,2022-07-17,2024/04/06,61.0,84092.0,608,127837.49,0,0.362,6.62,"$3,571.39",Salaried,Medical,East,Widowed,BR-028,Client seeks a loan to cover a new vehicle purchase; good repayment record. Ref-900066.,No,true,Yes
APP-200838,TWN,n/a,2021-04-03,2022/05/10,37.0,30624.0,687,27233.2,4,0.277,6.49,$771.11,Salaried,Business,North,Married,BR-041,Applicant seeks a loan to cover expanding a small business; good repayment record. Ref-900067.,Yes,false,Yes
APP-200041,TWN,n/a,2024-10-19,2023/06/01,33.0,41111.0,742,73354.01,1,0.372,2.94,"$2,175.94",Salaried,Home,North,Married,BR-011,Customer applies for credit toward home renovation and repairs; first-time applicant. Ref-900068.,No,false,No
APP-200651,TWN,,2021-11-13,2023/10/01,null,103620.0,648,246953.94,0,0.753,5.28,"$6,366.73",Unemployed,Home,North,Married,BR-003,Applicant applies for credit toward a family vacation abroad; moderate credit risk profile. Ref-900069.,No,false,Yes
APP-201062,TWN,NA,2023-11-28,06-10-2021,44.0,55934.0,699,102116.03,1,0.625,4.82,"$2,773.44",Salaried,Car,North,Single,BR-018,Client needs financing for expanding a small business; moderate credit risk profile. Ref-900070.,No,true,No
APP-200147,TWN,?,2022-05-27,02-11-2024,30.0,,663,90111.06,0,0.506,9.51,"$2,373.31",Salaried,Medical,West,Single,BR-039,Applicant applies for credit toward expanding a small business; first-time applicant. Ref-900071.,No,false,No
APP-201434,TWN,-,2022-05-28,29-10-2021,18.0,?,651,151541.39,1,0.518,4.54,"$4,137.49",Salaried,Home,North,Married,BR-037,Client requests funding for home renovation and repairs; moderate credit risk profile. Ref-900072.,No,true,No
APP-200329,TWN,null,2021-06-25,2021-05-24 00:00:00,null,48277.0,747,105946.11,3,0.698,7.47,"$3,200.71",Salaried,Education,North,Married,BR-042,Borrower applies for credit toward a new vehicle purchase; stable employment history. Ref-900073.,No,false,No
APP-200921,TWN,NA,2024-10-26,2021-10-14 00:00:00,63.0,103693.0,655,66378.9,1,0.198,3.59,"$1,797.71",Unemployed,Medical,North,Single,BR-032,Applicant applies for credit toward a family vacation abroad; first-time applicant. Ref-900074.,No,true,Yes
APP-200637,TWN,null,2024-05-21,2024-05-17 00:00:00,39.0,21701.0,538,47646.07,1,0.47,9.25,"$1,271.85",,Medical,North,Single,BR-034,Client needs financing for home renovation and repairs; existing customer over 5 years. Ref-900075.,No,false,No
APP-200528,TWN,null,2024-07-19,2021/08/15,47.0,136112.0,602,114806.84,2,0.271,8.52,"$2,929.17",Salaried,Home,North,Married,BR-025,Applicant applies for credit toward a family vacation abroad; good repayment record. Ref-900076.,Yes,false,No
APP-200300,TWN,?,,07/13/2022,43.0,132044.0,662,88016.04,0,0.134,9.92,"$2,301.17",Salaried,Travel,North,Single,BR-036,Applicant needs financing for home renovation and repairs; moderate credit risk profile. Ref-900077.,No,true,Yes
APP-200585,TWN,-,2022-08-11,2022-09-23 00:00:00,46.0,8000000.0,727,14319184.16,1,0.535,2.27,"$366,885.91",Salaried,Car,North,Married,BR-030,Applicant requests funding for home renovation and repairs; stable employment history. Ref-900078.,Yes,false,Yes
APP-200145,TWN,Rental,2022-01-03,2024/01/02,?,88001.0,627,66187.48,2,0.205,8.7,"$1,904.62",Self-employed,Education,North,Married,BR-025,Applicant applies for credit toward a family vacation abroad; first-time applicant. Ref-900079.,No,false,No
APP-200873,TWN,,2024-10-18,2024/09/14,47.0,56185.0,762,47412.44,1,0.297,4.77,"$1,296.42",Salaried,Travel,North,Married,BR-032,Applicant needs financing for medical expenses; first-time applicant. Ref-900080.,No,false,No
APP-200781,TWN,,2022-01-08,2022/10/17,40.0,NA,554,270451.21,0,0.36,5.09,"$7,808.36",Self-employed,Home,North,Single,BR-027,Customer seeks a loan to cover a new vehicle purchase; existing customer over 5 years. Ref-900081.,No,false,No
APP-201068,TWN,NA,2024-04-03,10/18/2024,,44311.0,633,98821.46,1,0.559,5.42,"$2,975.77",Salaried,Car,North,Married,BR-009,Client applies for credit toward tuition and education costs; moderate credit risk profile. Ref-900082.,Yes,true,No
APP-200166,TWN,n/a,2023-02-26,2023/06/23,43.0,-,674,71525.92,2,0.571,0.92,"$1,983.39",Self-employed,Car,North,Married,BR-034,Borrower needs financing for a family vacation abroad; stable employment history. Ref-900083.,No,false,Yes
APP-200230,TWN,,2023-10-22,11/13/2024,50.0,74127.0,649,48254.52,2,0.21,8.81,"$1,215.43",Salaried,Business,North,Married,BR-014,Borrower seeks a loan to cover expanding a small business; stable employment history. Ref-900084.,Yes,false,No
APP-201454,TWN,Pension,null,06-09-2021,38.0,45979.0,629,123380.41,1,0.936,6.04,"$3,508.69",Salaried,Home,North,Married,BR-027,Client applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900085.,No,false,No
APP-200177,TWN,NA,2024-01-23,01-06-2021,33.0,50707.0,727,146950.36,1,0.947,1.05,"$3,901.44",Salaried,Home,North,Single,BR-038,Client applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900086.,No,false,Yes
APP-200600,TWN,Freelance,2024-10-09,01/04/2023,64.0,136762.0,591,141600.35,1,0.285,7.39,"$4,179.69",Salaried,Medical,North,Single,BR-038,Customer requests funding for medical expenses; existing customer over 5 years. Ref-900087.,No,false,No
APP-200874,TWN,NA,2024-09-29,02-02-2024,50.0,21439.0,630,20035.82,0,0.22,1.13,$599.54,Self-employed,Business,North,Married,BR-001,Customer seeks a loan to cover a family vacation abroad; first-time applicant. Ref-900088.,No,false,Yes
APP-201405,TWN,null,2023-09-29,2022-10-19 00:00:00,52.0,84499.0,653,140614.28,1,0.462,3.81,"$3,865.45",Retired,Car,North,Single,BR-011,Borrower needs financing for tuition and education costs; good repayment record. Ref-900089.,No,true,No
APP-200540,TWN,n/a,2023-11-19,24-05-2022,NA,34628.0,559,35489.99,0,0.384,6.7,$935.91,Salaried,Home,North,Married,BR-029,Customer seeks a loan to cover medical expenses; stable employment history. Ref-900090.,Yes,true,Yes
APP-201091,TWN,,2021-12-21,16-07-2024,42.0,64799.0,669,82713.6,1,0.479,4.65,"$2,395.25",Self-employed,Travel,North,Married,BR-022,Borrower applies for credit toward a family vacation abroad; first-time applicant. Ref-900091.,No,false,No
APP-200991,TWN,null,2023-09-03,02/20/2023,39.0,-,685,122768.94,0,0.34,0.65,"$3,697.05",Salaried,Medical,North,Single,BR-037,Client requests funding for a new vehicle purchase; existing customer over 5 years. Ref-900092.,No,false,No
APP-201488,TWN,Pension,2021-06-18,03/11/2023,46.0,69732.0,691,171782.79,1,0.891,6.22,"$4,399.23",Contract,Home,North,Single,BR-040,Applicant requests funding for a family vacation abroad; first-time applicant. Ref-900093.,Yes,false,No
APP-200769,TWN,Rental,null,2022-03-23 00:00:00,29.0,27083.0,747,65205.76,0,0.628,3.67,"$1,941.13",Self-employed,Home,North,Married,BR-039,Applicant needs financing for home renovation and repairs; moderate credit risk profile. Ref-900094.,No,false,No
APP-201331,TWN,NA,2023-04-09,08-01-2021,30.0,61003.0,632,122369.77,2,0.404,3.81,"$3,259.83",Salaried,Home,North,Married,BR-042,Borrower needs financing for home renovation and repairs; good repayment record. Ref-900095.,Yes,false,No
APP-201370,TWN,-,2024-11-01,10/06/2023,29.0,79902.0,730,219800.48,2,0.571,1.63,"$5,740.77",Retired,Travel,North,Divorced,BR-045,Borrower seeks a loan to cover home renovation and repairs; existing customer over 5 years. Ref-900096.,No,false,No
APP-200010,TWN,-,2022-03-30,2022/10/03,49.0,159311.0,689,268565.2,4,0.58,1.84,"$8,201.36",Salaried,Home,North,Single,BR-023,Borrower needs financing for a family vacation abroad; first-time applicant. Ref-900097.,No,false,No
APP-200814,TWN,Pension,2022-02-05,2022-04-23 00:00:00,22.0,69861.0,637,177945.93,0,1.015,9.93,"$4,798.30",Salaried,Travel,North,Married,BR-017,Borrower needs financing for expanding a small business; moderate credit risk profile. Ref-900098.,No,false,Yes
APP-201026,TWN,-,2022-11-06,2024-01-30 00:00:00,42.0,-,600,23258.11,1,0.253,6.04,$659.73,Salaried,Travel,North,Single,BR-044,Borrower applies for credit toward medical expenses; good repayment record. Ref-900099.,No,false,Yes
APP-201174,TWN,?,2024-06-29,07/04/2024,39.0,NA,742,110735.33,1,1.008,5.87,"$3,068.01",Retired,Car,South,Married,BR-001,Applicant requests funding for medical expenses; good repayment record. Ref-900100.,Yes,false,Yes
APP-200962,TWN,Dividend,2023-07-20,2021-08-30 00:00:00,59.0,36921.0,551,29723.62,1,0.215,7.81,$834.00,Salaried,Car,North,Single,BR-013,Customer seeks a loan to cover a family vacation abroad; good repayment record. Ref-900101.,No,true,No
APP-201361,TWN,null,null,2021/11/07,36.0,113682.0,723,77824.88,1,0.206,3.84,"$2,021.51",-,Education,North,Married,BR-011,Client seeks a loan to cover a family vacation abroad; first-time applicant. Ref-900102.,No,true,No
APP-201153,TWN,Rental,2022-09-02,05/22/2024,52.0,89712.0,679,265150.79,2,0.754,1.54,"$8,078.90",Salaried,Education,North,Married,BR-044,Client applies for credit toward medical expenses; good repayment record. Ref-900103.,Yes,true,Yes
APP-200082,TWN,n/a,n/a,06/26/2022,51.0,25904.0,745,74382.32,1,0.722,6.07,"$2,184.18",Contract,Medical,North,Single,BR-008,Client requests funding for a new vehicle purchase; first-time applicant. Ref-900104.,No,false,No
APP-201388,TWN,null,2024-08-08,05/01/2022,50.0,44791.0,617,77495.63,2,0.655,4.05,"$1,938.25",Salaried,Car,North,Married,BR-019,Client requests funding for expanding a small business; stable employment history. Ref-900105.,Yes,false,Yes
APP-200452,TWN,Dividend,2021-11-26,31-12-2023,59.0,117528.0,561,136215.15,0,0.428,4.03,"$3,994.05",Salaried,Business,North,Married,BR-026,Borrower seeks a loan to cover a family vacation abroad; existing customer over 5 years. Ref-900106.,No,true,Yes
APP-200386,TWN,null,2024-01-15,2022-02-07 00:00:00,19.0,37956.0,690,79736.23,4,0.442,0.88,"$2,091.61",Salaried,Car,North,Single,BR-005,Client needs financing for tuition and education costs; moderate credit risk profile. Ref-900107.,No,false,No
APP-201217,TWN,Freelance,2024-08-02,2021/06/22,46.0,78201.0,709,54587.68,1,0.185,4.21,"$1,595.44",Salaried,Car,North,Single,BR-007,Client requests funding for a family vacation abroad; good repayment record. Ref-900108.,No,false,No
APP-201381,TWN,null,2021-06-12,28-01-2024,-,50341.0,724,50038.95,2,0.25,0.52,"$1,362.10",Contract,Home,North,Single,BR-021,Applicant requests funding for medical expenses; existing customer over 5 years. Ref-900109.,No,false,No
APP-200852,TWN,?,2023-12-07,28-03-2021,37.0,66699.0,676,111745.73,1,0.61,9.02,"$2,906.73",Self-employed,Education,North,Married,BR-035,Applicant needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900110.,Yes,false,No
APP-201039,TWN,null,2021-03-21,2022-04-28 00:00:00,57.0,46570.0,657,60321.99,1,0.504,3.75,"$1,736.15",Salaried,Home,North,Single,BR-008,Customer seeks a loan to cover a family vacation abroad; first-time applicant. Ref-900111.,No,false,No
APP-200831,TWN,n/a,2022-01-09,2021/06/02,34.0,29499.0,654,85537.29,1,1.0,7.15,"$2,446.93",Contract,Education,North,Single,BR-004,Client needs financing for medical expenses; good repayment record. Ref-900112.,Yes,true,Yes
APP-201414,TWN,?,2021-06-06,2023-08-03 00:00:00,33.0,null,702,79602.8,2,0.609,5.88,"$2,323.19",Self-employed,Car,North,Single,BR-040,Borrower needs financing for expanding a small business; first-time applicant. Ref-900113.,Yes,true,No
