application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-200027,TWN,Dividend,2024-03-23,2022/01/26,57.0,39412.0,687,78461.15,1,0.638,1119.83,"$2,286.94",Salaried,Education,North,Single,BR-015,Customer applies for credit toward expanding a small business; stable employment history. Ref-900027.,Yes,true,No
APP-200028,TWN,null,-,01/04/2024,35.0,29222.0,730,54494.26,1,0.473,1131.14,"$1,550.14",Unemployed,Car,North,Married,BR-037,Customer needs financing for home renovation and repairs; stable employment history. Ref-900028.,No,false,No
APP-200029,TWN,null,2023-08-29,11/06/2024,37.0,n/a,733,79389.1,1,0.353,1102.26,"$2,278.76",Salaried,Medical,North,Married,BR-033,Client requests funding for a family vacation abroad; stable employment history. Ref-900029.,No,true,No
APP-200030,TWN,Dividend,2022-01-31,03/06/2023,52.0,43702.0,690,33329.5,0,0.271,1038.74,$989.59,Salaried,Car,North,Divorced,BR-025,Client needs financing for a family vacation abroad; moderate credit risk profile. Ref-900030.,Yes,false,Yes
APP-200031,TWN,-,2024-03-26,2022-03-18 00:00:00,34.0,44624.0,552,38912.52,1,0.301,1013.79,"$1,065.84",Salaried,Home,North,Married,BR-027,Client requests funding for a new vehicle purchase; stable employment history. Ref-900031.,No,false,No
APP-200032,TWN,?,2022-07-26,2024/10/03,25.0,68962.0,578,131541.34,1,0.624,1050.41,"$3,683.03",Salaried,Home,North,Divorced,BR-039,Borrower requests funding for home renovation and repairs; first-time applicant. Ref-900032.,Yes,false,Yes
APP-200033,TWN,Freelance,2022-07-09,2023/06/18,56.0,95377.0,815,60738.11,1,0.17,1019.04,"$1,620.78",Salaried,Home,North,Married,BR-036,Applicant applies for credit toward medical expenses; first-time applicant. Ref-900033.,No,true,No
APP-200034,TWN,-,2022-01-14,07-06-2024,18.0,39798.0,666,42331.69,0,0.417,1022.63,"$1,136.52",Salaried,Car,North,Single,BR-019,Applicant seeks a loan to cover medical expenses; moderate credit risk profile. Ref-900034.,No,false,No
APP-200035,TWN,-,2022-04-20,2023-08-11 00:00:00,56.0,null,727,103396.67,0,0.548,1056.12,"$3,089.65",Contract,Business,North,Single,BR-012,Applicant applies for credit toward a new vehicle purchase; stable employment history. Ref-900035.,Yes,false,Yes
APP-200036,TWN,Freelance,2022-05-21,14-08-2023,48.0,24706.0,813,36564.4,0,0.427,1118.5,"$1,000.25",Contract,Business,North,Single,BR-003,Applicant needs financing for medical expenses; good repayment record. Ref-900036.,No,true,No
APP-200037,TWN,?,2024-03-05,2021-06-28 00:00:00,27.0,65172.0,637,153690.29,1,0.676,1068.64,"$4,652.41",Unemployed,Medical,North,Married,BR-032,Client needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900037.,No,false,Yes
APP-200038,TWN,Freelance,2023-07-30,10-07-2023,32.0,34397.0,703,31870.92,3,0.194,1155.57,$888.96,Retired,Home,North,Single,BR-042,Applicant seeks a loan to cover a family vacation abroad; moderate credit risk profile. Ref-900038.,Yes,false,No
APP-200039,TWN,-,2022-05-26,2024-11-18 00:00:00,18.0,111296.0,620,236325.53,0,0.721,1193.08,"$6,766.95",Contract,Business,East,Married,BR-019,Client requests funding for medical expenses; good repayment record. Ref-900039.,No,true,Yes
APP-200040,TWN,Freelance,2023-09-10,2021-11-15 00:00:00,39.0,74495.0,656,152916.66,2,0.447,1066.37,"$4,625.70",null,Car,North,Married,BR-021,Applicant requests funding for a family vacation abroad; first-time applicant. Ref-900040.,Yes,false,No
APP-200041,TWN,Freelance,2022-03-01,2022/07/25,?,72797.0,653,74793.53,1,0.402,1047.26,"$2,029.67",Salaried,Car,North,Married,BR-016,Client needs financing for a family vacation abroad; stable employment history. Ref-900041.,No,false,No
APP-200042,TWN,NA,2024-07-15,10-08-2022,36.0,73409.0,703,38042.51,1,0.206,1137.57,$978.55,Salaried,Education,North,Married,BR-031,Applicant applies for credit toward expanding a small business; first-time applicant. Ref-900042.,Yes,false,Yes
APP-200043,TWN,,2023-12-08,18-10-2022,18.0,76823.0,689,211356.27,0,0.596,1114.53,"$5,371.91",Salaried,Home,North,Married,BR-045,Client needs financing for home renovation and repairs; good repayment record. Ref-900043.,Yes,true,No
APP-200044,TWN,null,2021-02-03,2021/04/01,38.0,40842.0,665,53001.8,2,0.44,1153.91,"$1,396.67",Unemployed,Education,North,Married,BR-026,Applicant needs financing for a family vacation abroad; existing customer over 5 years. Ref-900044.,Yes,false,No
APP-200045,TWN,NA,2022-03-13,2021-05-01 00:00:00,45.0,53250.0,608,88798.48,1,0.624,1123.38,"$2,617.96",Salaried,Car,North,Married,BR-038,Borrower requests funding for expanding a small business; first-time applicant. Ref-900045.,Yes,false,Yes
APP-200046,TWN,n/a,2021-10-09,05/26/2024,40.0,110237.0,732,247452.52,0,0.724,1055.9,"$6,494.45",Self-employed,Car,North,Married,BR-030,Customer needs financing for medical expenses; moderate credit risk profile. Ref-900046.,No,false,No
APP-200047,TWN,Pension,2024-03-09,03/19/2021,29.0,60474.0,666,179362.97,2,0.918,1182.22,"$5,017.39",Retired,Business,North,Divorced,BR-005,Client applies for credit toward medical expenses; moderate credit risk profile. Ref-900047.,No,false,No
APP-200048,TWN,null,2024-08-05,2022/03/30,18.0,?,611,106044.64,1,0.583,1114.59,"$2,661.86",Salaried,Car,North,Married,BR-044,Client seeks a loan to cover medical expenses; first-time applicant. Ref-900048.,Yes,false,Yes
APP-200049,TWN,NA,2024-11-08,07/01/2022,49.0,52778.0,633,109932.03,0,0.732,1143.66,"$2,951.44",Salaried,Home,West,Single,BR-038,Client requests funding for home renovation and repairs; moderate credit risk profile. Ref-900049.,No,true,No
APP-200050,TWN,Pension,2024-02-17,10-09-2022,39.0,,773,65833.19,1,0.233,1134.47,"$1,730.03",Salaried,Home,North,Single,BR-029,Applicant applies for credit toward a family vacation abroad; moderate credit risk profile. Ref-900050.,No,true,No
APP-200051,TWN,Rental,2021-10-21,26-10-2024,n/a,77393.0,718,151830.97,0,0.402,1153.96,"$3,933.60",Salaried,Business,North,Single,BR-032,Borrower requests funding for a family vacation abroad; moderate credit risk profile. Ref-900051.,No,true,No
APP-200052,TWN,?,2022-08-11,2022/04/15,49.0,56860.0,748,89536.0,1,0.398,1150.48,"$2,351.67",Retired,Car,North,Married,BR-012,Borrower seeks a loan to cover a new vehicle purchase; moderate credit risk profile. Ref-900052.,Yes,false,Yes
APP-200053,TWN,n/a,2021-11-10,10/18/2024,49.0,165816.0,800,181582.35,0,0.309,1082.06,"$5,095.30",Retired,Home,North,Married,BR-031,Client seeks a loan to cover expanding a small business; first-time applicant. Ref-900053.,Yes,false,No
APP-200054,TWN,Dividend,2024-08-04,09/03/2024,,63172.0,795,115523.88,0,0.535,1007.59,"$3,434.63",Self-employed,Travel,North,Single,BR-020,Customer applies for credit toward a new vehicle purchase; good repayment record. Ref-900054.,No,false,No
APP-200055,TWN,null,2022-06-12,2022/09/10,48.0,n/a,703,93302.63,2,0.275,1097.0,"$2,542.16",Salaried,Education,North,Widowed,BR-025,Applicant needs financing for expanding a small business; existing customer over 5 years. Ref-900055.,No,true,No
APP-200056,TWN,Pension,2023-12-31,25-07-2023,63.0,68147.0,672,70579.18,0,0.262,1179.07,"$1,848.47",Contract,Car,North,Divorced,BR-005,Customer applies for credit toward expanding a small business; good repayment record. Ref-900056.,No,false,No
APP-200057,TWN,Freelance,2021-01-21,23-08-2024,57.0,73338.0,773,176839.32,2,0.886,1028.91,"$4,993.00",Self-employed,Business,North,Married,BR-039,Borrower applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900057.,No,false,Yes
APP-200058,TWN,NA,2021-02-06,2024/02/17,37.0,47480.0,606,47050.21,0,0.234,1156.4,"$1,277.37",Unemployed,Education,North,Married,BR-038,Client seeks a loan to cover tuition and education costs; good repayment record. Ref-900058.,No,false,Yes
APP-200059,TWN,?,2021-06-06,19-06-2023,24.0,n/a,669,33366.57,3,0.357,1131.07,$945.80,Self-employed,Car,North,Separated,BR-017,Client applies for credit toward home renovation and repairs; existing customer over 5 years. Ref-900059.,No,false,No
APP-200060,TWN,-,2022-02-04,2022/11/19,37.0,51715.0,612,134761.46,1,0.78,1141.14,"$3,953.61",Contract,Home,North,Single,BR-032,Customer seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900060.,Yes,false,No
APP-200061,TWN,null,2022-04-07,07-08-2023,NA,36831.0,669,30952.39,3,0.239,1043.62,$777.44,Salaried,Car,North,Single,BR-014,Client requests funding for home renovation and repairs; good repayment record. Ref-900061.,No,false,Yes
APP-200062,TWN,n/a,2022-04-04,2022-04-29 00:00:00,59.0,25395.0,627,47822.2,4,0.615,1015.07,"$1,368.54",Unemployed,Business,North,Married,BR-042,Client needs financing for a family vacation abroad; moderate credit risk profile. Ref-900062.,No,false,No
APP-200063,TWN,Freelance,2023-08-26,2022-06-04 00:00:00,18.0,91589.0,595,150359.19,0,0.46,1053.56,"$4,080.52",Salaried,Education,North,Single,BR-002,Customer seeks a loan to cover tuition and education costs; first-time applicant. Ref-900063.,Yes,true,No
APP-200064,TWN,Pension,2021-05-01,2023-04-26 00:00:00,67.0,24578.0,772,64065.41,0,0.63,1124.65,"$1,866.04",Salaried,Travel,North,Married,BR-026,Client needs financing for a family vacation abroad; first-time applicant. Ref-900064.,Yes,false,No
APP-200065,TWN,n/a,2024-02-08,09/06/2024,n/a,34604.0,567,37294.47,1,0.431,1077.72,"$1,047.48",Unemployed,Education,North,Single,BR-019,Customer requests funding for expanding a small business; good repayment record. Ref-900065.,Yes,false,Yes
APP-200066,TWN,NA,2021-11-11,2024/08/03,45.0,50011.0,604,138228.62,2,0.666,1050.96,"$3,791.71",Salaried,Medical,North,Married,BR-012,Borrower seeks a loan to cover tuition and education costs; first-time applicant. Ref-900066.,No,false,No
APP-200067,TWN,Dividend,2023-07-30,04-09-2021,32.0,276541.0,668,657371.8,1,0.769,1079.41,"$16,616.63",Unemployed,Medical,North,Divorced,BR-014,Client requests funding for a new vehicle purchase; good repayment record. Ref-900067.,Yes,true,Yes
APP-200068,TWN,Dividend,2021-01-23,2022-06-20 00:00:00,?,NA,739,75002.17,0,0.972,1145.58,"$2,089.34",Self-employed,Home,North,Single,BR-034,Applicant needs financing for tuition and education costs; moderate credit risk profile. Ref-900068.,Yes,true,No
APP-200069,TWN,null,2023-08-09,2021-11-22 00:00:00,43.0,65166.0,689,116252.01,3,0.363,1051.1,"$3,541.20",Salaried,Education,North,Married,BR-033,Applicant applies for credit toward tuition and education costs; stable employment history. Ref-900069.,No,true,No
APP-200070,TWN,NA,2021-10-26,10/14/2024,41.0,44481.0,698,54758.08,0,0.421,1108.94,"$1,529.52",Unemployed,Car,North,Married,BR-023,Client requests funding for a new vehicle purchase; stable employment history. Ref-900070.,No,false,Yes
APP-200071,TWN,NA,2024-02-28,2022-10-04 00:00:00,?,47788.0,773,80852.02,2,0.421,1081.28,"$2,381.93",Salaried,Education,North,Married,BR-029,Borrower applies for credit toward a family vacation abroad; moderate credit risk profile. Ref-900071.,No,true,No
APP-200072,TWN,null,2023-02-11,03-05-2024,40.0,95330.0,652,224232.03,4,0.612,1198.61,"$6,334.55",Salaried,Home,North,Single,BR-039,Borrower seeks a loan to cover a new vehicle purchase; stable employment history. Ref-900072.,No,false,Yes
APP-200073,TWN,-,2022-04-16,2021/10/25,31.0,55641.0,679,106078.12,1,0.456,1170.77,"$3,042.38",Salaried,Education,North,Married,BR-018,Applicant needs financing for tuition and education costs; stable employment history. Ref-900073.,Yes,false,No
APP-200074,TWN,Dividend,2024-08-21,03/14/2024,37.0,68301.0,575,64708.42,2,0.334,1144.5,"$1,950.58",Unemployed,Home,North,Single,BR-016,Borrower needs financing for a new vehicle purchase; first-time applicant. Ref-900074.,No,false,Yes
APP-200075,TWN,null,2023-06-02,2022/08/22,38.0,37117.0,532,30684.38,1,0.24,1110.12,$919.96,NA,Medical,North,Single,BR-013,Customer needs financing for expanding a small business; existing customer over 5 years. Ref-900075.,No,false,Yes
APP-200076,TWN,Pension,2024-03-01,31-07-2024,27.0,50446.0,735,123218.63,1,0.59,1079.65,"$3,453.95",Self-employed,Home,North,Single,BR-040,Applicant seeks a loan to cover a family vacation abroad; stable employment history. Ref-900076.,Yes,true,Yes
APP-200077,TWN,Pension,2024-06-22,2021-07-01 00:00:00,37.0,99370.0,642,164680.97,3,0.463,1135.56,"$4,227.90",Salaried,Home,North,Divorced,BR-033,Borrower applies for credit toward a family vacation abroad; stable employment history. Ref-900077.,Yes,false,No
APP-200078,TWN,NA,2024-11-13,09/07/2024,,29872.0,703,82562.96,1,0.911,1168.43,"$2,118.10",Salaried,Home,North,Single,BR-032,Customer requests funding for expanding a small business; first-time applicant. Ref-900078.,No,false,No
APP-200079,TWN,?,2021-06-21,10/20/2021,45.0,59122.0,679,164678.08,1,0.631,1028.0,"$4,480.69",Salaried,Car,North,Married,BR-022,Client applies for credit toward a new vehicle purchase; moderate credit risk profile. Ref-900079.,No,false,Yes
APP-200080,TWN,Rental,2021-05-29,10-01-2022,31.0,30562.0,573,64364.95,0,0.621,1007.98,"$1,930.82",Salaried,Home,North,Married,BR-035,Client requests funding for medical expenses; first-time applicant. Ref-900080.,No,false,Yes
APP-200081,TWN,Rental,2023-08-05,11/03/2022,39.0,94618.0,744,254428.37,0,0.963,1091.92,"$7,039.50",Salaried,Medical,North,Married,BR-013,Client seeks a loan to cover home renovation and repairs; moderate credit risk profile. Ref-900081.,Yes,true,No
APP-200082,TWN,n/a,2022-01-08,2021/01/05,38.0,35843.0,559,21977.55,0,0.229,1053.94,$593.83,Unemployed,Home,North,Married,BR-009,Applicant seeks a loan to cover a family vacation abroad; good repayment record. Ref-900082.,Yes,false,Yes
APP-200083,TWN,Freelance,2022-11-06,2022-08-29 00:00:00,null,47434.0,592,135838.29,1,0.978,1177.03,"$3,821.52",Salaried,Business,North,Married,BR-003,Client applies for credit toward medical expenses; first-time applicant. Ref-900083.,No,false,No
APP-200084,TWN,-,2022-10-21,02/21/2022,-,117314.0,700,122879.16,1,0.308,1052.77,"$3,593.20",Salaried,Medical,North,Married,BR-013,Borrower seeks a loan to cover a new vehicle purchase; existing customer over 5 years. Ref-900084.,No,false,No
APP-200085,TWN,null,2022-11-07,03/28/2023,37.0,99060.0,796,280474.82,1,1.019,1182.62,"$7,032.62",Self-employed,Home,North,Single,BR-024,Customer seeks a loan to cover a family vacation abroad; moderate credit risk profile. Ref-900085.,No,false,No
APP-200086,TWN,-,2022-08-04,08/15/2023,44.0,88037.0,722,176210.11,0,0.704,1100.21,"$4,701.93",Contract,Car,North,Single,BR-010,Client needs financing for home renovation and repairs; first-time applicant. Ref-900086.,Yes,false,No
APP-200087,TWN,Freelance,2022-12-18,2024/02/23,28.0,49339.0,648,87374.6,3,0.564,1167.0,"$2,229.70",Self-employed,Car,North,Divorced,BR-035,Borrower needs financing for tuition and education costs; stable employment history. Ref-900087.,No,false,Yes
APP-200088,TWN,n/a,2022-07-07,2022/07/28,18.0,69903.0,662,98207.78,0,0.511,1090.63,"$2,849.72",Contract,Home,North,Single,BR-043,Client applies for credit toward medical expenses; moderate credit risk profile. Ref-900088.,No,true,No
APP-200089,TWN,null,2022-09-08,15-09-2022,52.0,73003.0,637,46824.21,0,0.169,1143.23,"$1,406.70",Salaried,Travel,North,Divorced,BR-001,Applicant seeks a loan to cover expanding a small business; good repayment record. Ref-900089.,No,true,Yes
APP-200090,TWN,?,2021-11-02,2024/05/20,NA,119464.0,662,190681.97,2,0.407,1195.59,"$5,696.43",Self-employed,Business,North,Single,BR-042,Applicant needs financing for a new vehicle purchase; first-time applicant. Ref-900090.,No,false,Yes
APP-200091,TWN,Dividend,2023-12-04,24-07-2024,54.0,121030.0,730,212784.43,1,0.657,1033.22,"$6,424.53",Self-employed,Home,North,Married,BR-032,Client applies for credit toward medical expenses; stable employment history. Ref-900091.,No,false,Yes
APP-200092,TWN,Freelance,2024-04-20,02-09-2023,n/a,NA,621,80953.28,0,0.41,1051.6,"$2,092.34",,Home,North,Married,BR-017,Customer needs financing for expanding a small business; stable employment history. Ref-900092.,Yes,false,No
APP-200093,TWN,Dividend,2022-04-26,04/03/2022,60.0,30974.0,806,43553.47,2,0.469,1103.12,"$1,201.59",Salaried,Travel,North,Married,BR-005,Client needs financing for a family vacation abroad; good repayment record. Ref-900093.,No,false,No
APP-200094,TWN,NA,2021-04-13,2022-12-03 00:00:00,40.0,65460.0,715,35849.33,1,0.203,1075.7,"$1,084.18",Salaried,Home,North,Married,BR-002,Client needs financing for medical expenses; stable employment history. Ref-900094.,No,true,No
APP-200095,TWN,Freelance,2021-12-20,13-11-2023,48.0,NA,597,179524.86,0,0.704,1160.31,"$4,522.80",Self-employed,Education,North,Married,BR-001,Customer applies for credit toward expanding a small business; moderate credit risk profile. Ref-900095.,No,false,Yes
APP-200096,TWN,n/a,2022-10-05,02-04-2021,37.0,34540.0,617,81975.71,0,0.903,1184.69,"$2,077.37",Salaried,Car,North,Married,BR-038,Client requests funding for expanding a small business; stable employment history. Ref-900096.,No,false,Yes
APP-200097,TWN,Freelance,2023-01-25,05/03/2022,42.0,41797.0,741,48401.97,4,0.263,1114.53,"$1,395.64",Salaried,Education,North,Married,BR-021,Client needs financing for tuition and education costs; moderate credit risk profile. Ref-900097.,No,true,Yes
APP-200098,TWN,?,2022-08-09,23-11-2024,44.0,91154.0,690,184291.59,1,0.446,1026.54,"$4,989.24",Salaried,Home,North,Single,BR-017,Client needs financing for a new vehicle purchase; stable employment history. Ref-900098.,Yes,false,No
APP-200099,TWN,Rental,2024-03-03,2023/05/09,48.0,79512.0,558,171158.45,1,0.479,1075.31,"$5,186.23",Salaried,Medical,North,Married,BR-025,Borrower applies for credit toward tuition and education costs; good repayment record. Ref-900099.,No,true,No
APP-200100,TWN,-,2023-08-19,30-08-2022,,71804.0,616,36449.02,0,0.149,1061.09,$934.55,Salaried,Home,North,Married,BR-018,Borrower requests funding for expanding a small business; moderate credit risk profile. Ref-900100.,No,false,No
APP-200101,TWN,-,2024-05-08,23-06-2022,,80636.0,617,127478.44,1,0.491,1128.99,"$3,255.66",Salaried,Car,North,Single,BR-022,Applicant applies for credit toward a family vacation abroad; first-time applicant. Ref-900101.,Yes,false,Yes
APP-200102,TWN,null,2022-03-19,2024-01-28 00:00:00,30.0,52904.0,585,82290.18,2,0.345,1050.8,"$2,073.26",Salaried,Business,North,Married,BR-035,Applicant requests funding for tuition and education costs; existing customer over 5 years. Ref-900102.,No,false,No
APP-200103,TWN,,-,12/29/2024,22.0,37064.0,719,29793.82,0,0.316,1017.01,$783.32,Salaried,Car,North,Single,BR-025,Borrower requests funding for medical expenses; existing customer over 5 years. Ref-900103.,No,false,No
APP-200104,TWN,null,2024-06-29,2023/01/27,38.0,36974.0,748,53036.47,1,0.456,1102.1,"$1,475.59",Salaried,Business,North,Single,BR-043,Borrower applies for credit toward a new vehicle purchase; moderate credit risk profile. Ref-900104.,No,false,Yes
APP-200105,TWN,n/a,2022-07-14,2021/02/21,51.0,64451.0,671,122160.29,2,0.502,1055.97,"$3,189.44",Self-employed,Business,North,Married,BR-011,Customer needs financing for medical expenses; first-time applicant. Ref-900105.,Yes,false,Yes
APP-200106,TWN,,2022-12-06,2022-08-27 00:00:00,31.0,139915.0,680,180368.88,0,0.262,1099.46,"$4,551.02",Salaried,Business,East,Divorced,BR-044,Client needs financing for medical expenses; stable employment history. Ref-900106.,Yes,true,No
APP-200107,TWN,Dividend,2022-01-03,2022-07-11 00:00:00,27.0,61021.0,743,141605.3,0,0.699,1069.16,"$4,116.92",Contract,Home,North,Divorced,BR-035,Client requests funding for expanding a small business; existing customer over 5 years. Ref-900107.,Yes,true,No
APP-200108,TWN,Pension,2024-03-06,2023-11-14 00:00:00,58.0,81712.0,667,55384.23,3,0.196,1153.02,"$1,626.28",Retired,Home,North,Single,BR-036,Customer requests funding for a new vehicle purchase; good repayment record. Ref-900108.,Yes,false,No
APP-200109,TWN,Rental,2021-01-10,25-09-2022,34.0,185644.0,721,389916.15,0,0.456,1051.7,"$11,262.42",Salaried,Education,North,Single,BR-013,Borrower seeks a loan to cover a new vehicle purchase; first-time applicant. Ref-900109.,Yes,true,No
APP-200110,TWN,NA,2021-05-06,12/23/2024,38.0,83821.0,643,156507.38,0,0.471,1146.16,"$4,470.51",Salaried,Home,North,Single,BR-013,Customer seeks a loan to cover home renovation and repairs; moderate credit risk profile. Ref-900110.,No,true,No
APP-200111,TWN,?,2022-03-31,2023/10/11,51.0,n/a,680,312182.23,2,0.811,1023.0,"$9,438.63",Contract,Medical,North,Married,BR-022,Client needs financing for expanding a small business; moderate credit risk profile. Ref-900111.,No,true,No
APP-200112,TWN,NA,2024-12-26,22-09-2022,42.0,90610.0,823,152265.44,1,0.497,1156.09,"$4,283.90",Salaried,Car,North,Single,BR-042,Applicant requests funding for home renovation and repairs; existing customer over 5 years. Ref-900112.,No,false,No
